odai_type,odai,response,score
image,「ゲームの名前を少し変えて大量の在庫にしてください」,バーチャンファイター,2.6395735997430174
image,「いつもほんとうにすみません」,どこ見てんのよー!...あ、いえ,2.6868364282230046
image,「このアニメーションのキャラクターたちが、何の特別な日を祝っているのかを教えてください。」,特定の条件をクリアしてくと使えるキャラが増えるタイプのゲーム画面,3.747162227528291
image,「手首を回すと、腕が動く。腕を動かすと、肩が動く。肩を動かすと、体が動く。」,僕のチャームポイントは手のひら!/でも、そう簡単には見せませ~ん!/あれ?ひざ小僧も、可愛いな,4.0
image,「医者と患者の会話」,麻酔の効いた顔がツボって手術失敗した,4.0
image,「ドラムを叩く男の子は、どんな色のシャツを着ていますか？」,叩かれるドラムの痛み・悲しみ・辛さ・終わりのない絶望感を思うと申し訳なくて直視できないし、口に入れたバッタが暴れすぎ。,4.0
image,「このアニメーションのキャラクターたちは、どんな場面にいるのでしょうか？」,花粉前線到来!,3.198966814725082
image,「犬が戦車を装備している理由は？」,ごんお前だったのか...ミサイルから国を守っていたのは...,4.0
image,「水辺でのビジネス会議は、意外と効果的かもしれませんね。」,御社のオープンな社風に魅力を感じました,3.0756852460536646
image,「この人物は誰ですか？」,フルカラー,4.0
image,「異音モールにありがちなこと」,ワオンカードの犬の声がうるさい,2.520480783476038
image,「このキャラクターは誰ですか？」,『の、のび太くん...逃げt...』,2.7285251974529725
image,「車の中で猫が窓から顔を出すシーン。その表情は、何かを待っているか、あるいは何かに興奮しているように見えます。この瞬間をどのように解釈すべきでしょうか？」,先には滝しか見えない,2.8586797092071783
image,「この仏像は、どこにありますか？」,孫悟空があっさり掌から抜け出した,2.765817072286489
image,「電話で友達と話している最中に、突然誰かがドアを叩く。その人を誰に見せたらいいですか？」,ちゃ〜ん!,2.765817072286489
image,「このキャラクターは誰ですか？」,イシモチを釣りあげた,2.765817072286489
image,「警察官、FBI捜査官、アナウンサー、どんな人間を何人巻き込んだって思ってる？」,左折の時はしっかりサイドミラーを見ろよ!,4.0
image,「鶏が水を飲む様子が可愛らしいですね。」,毎朝うるせえ奴だったが、ああなっちまったらお仕舞いだな。俺たちも気をつけようぜ,2.6868364282230046
image,「家族の絆を深めるための特別な日」,ボクを倒す?そういう事は後ろの四天王を倒してから言いなよ,2.9321727170334553
image,「歳をとったなあと最近つくづく思う事」,とにかくケツが好き,2.8586797092071783
image,「オーストラリアにありそうなことわざを教えてください」,豪に入れば豪に従え,4.0
image,「窓際で何かを観察している男性と、その男の子が何かを持っている様子が描かれています。」,持ち物検査ガチ勢,2.9321727170334553
image,「この司祭は、何か特別な儀式を行っているようだ。彼の手を広げて、何かを説明しているか？」,まあまあ、なくなったカーテンのことはもういいじゃないか,4.0
image,「虎の王者は誰？」,インフルエンザの予防は、うがい・手洗い・マスク,2.7285251974529725
image,「この二人は、どちらも同じような表情をしていました。しかし、彼らの目にはどのような感情が映っていたのでしょうか？」,羊が15395匹 羊が15396匹 羊が15397匹,3.1546658901171485
image,「私の力は530だ！」,TOEIC英語,2.441500139412554
image,「座っている男性と膝をついて立っている女性がいる。男性は何かを指さしているが、女性は何も知らない。」,妻のワンダーコアのモノマネがつまらなさを超越してるんだ。助けてくれ,2.6395735997430174
image,「サッカー選手が審判に怒り、赤信号を指差すシーン。」,「もう、渡せないかと思ってたラブレター受け取ってくれ」,2.6868364282230046
image,「このクッキーは、誰が作っているのか知っていますか？」,紅に染まったこのオレオ,4.0
image,もし戦国時代にネットがあったら、一番検索回数が多いワードはなにか？,上杉謙信性別,2.7995516765016575
image,「この三人は、どうして一緒にいるのですか？」,園児なのに野生を覚醒させないの!!,3.177509005843906
image,「ほしがきおじさん」は、たいせつなものを作り出す人です。その能力は、誰もが憧れるものです。あなたは、ほしがきをつくってくれる人を探していますか？,完全なマッスルスパーク,2.520480783476038
image,「黄色い車の中で、何かを待っている男の人がいます。彼は何かを待っているのでしょうか？」,この辺で黄色い車に乗った髭面見なかったかい?,2.765817072286489
image,「一部を英語に変えてみたけど、違和感が仕事する。例→スリーブ姫」,シルク道路,2.6868364282230046
image,「大掃除の時に捨てとくべきもの第1位は？」,リア充,2.830348957243214
image,"「木」をテーマにした大喜利のお題を作成しました。

タイトル：「木の秘密」

名言：
1. 「木は、私たちの心を温める。」
2. 「木は、私たちの成長を支える。」
3. 「木は、私たちの未来を育む。」
4. 「木は、私たちの希望を育む。」
5. 「木は、私たちの愛を育む。」

質問：
1. 木は何を育むことができる？
2. 木は何を支えることができる？
3. 木は何",木星のカービィ,2.520480783476038
image,「たかし、食事の前には何て言うんだっけ？」,えーとね、見た目は普通のよくある朝食って感じなんですけどね、こだわりがあるということでね、それでは早速、いただきま,3.0756852460536646
image,「この男性は、デスクトップコンピュータの前に座っています。彼の手には何かを持っているようですが、それは何でしょうか？」,間違えて上司のパソコンにラブメールを送ってしまった。が、まんざらでもなさそうどころか危険な匂いすらする,3.265229487713644
image,「二人の男性が向かい合って話している。左側の男性は何かを説明しているようだ。右側の男性は聞き手として耳を傾けている。彼らの表情や仕草から、何か重要な話し合いをしていると推測される。」,「地球が動いてるかもしれないって、お前それ本当か?」,2.8586797092071783
image,「猫の表情が変化する理由は？」,え、もうカメラ回ってる/12時になりましたニュースのお時間です,2.765817072286489
image,「このキャラクターは、誰ですか？」,鍵なくした....,2.6395735997430174
image,「レベル999」は「明日持ってくる」という答えに一致します。,宿題側の解いてほしいという熱意が伝わらなかった,4.0
image,「アンチによく言われる事」,中折れ復活応援してくれよ,2.8586797092071783
image,「キャベツとレタスの正しい見分け方」,チョップして切れるのがレタス チョップして怪我をするのがキャベツ,2.6395735997430174
image,「このアニメーションのキャラクターたちは、どんな場面にいるのでしょうか？」,キノコの精の大襲来,2.884909888553468
image,サンタクロースが誰に怒っているのか？,カ/ンに貰えると思うな!,2.884909888553468
image,「家族の絆を深めるための特別な日」,家族写真撮影中に知らない子がドヤ顔で入って来た,2.7285251974529725
image,「この三人の人物は、それぞれ異なる時代と文化に属しています。彼らの服装や装飾品から、それぞれの時代と文化を推測してみてください。」,いろんな角度で俺を観賞すれば良いんじゃねーの!?,4.0
image,「手首を回すと、腕が動く。腕を動かすと、肩が動く。肩を動かすと、体が動く。」,この辺の空気と、この辺のを交換して、大事に持っとく,3.0901340051604236
image,「ウルトラマンと怪獣の激しい戦いを描いたこの画像は、大喜利の答えとして最適です。」,そうそう俺の余命は後3分っってバカヤロウ,4.0
image,「建設現場で、ヘルメットを被った作業員が、手袋をした手で別の作業員の頭を押さえているシーン。この状況は、何かを強制しているか、または何かを助けるか、どちらが正しいでしょうか？」,言うこと聞かない子はぁ~こうだ♥️\グキ/,2.6395735997430174
image,「修音高校に入学した彼女は、どんなことを考えていた？」,不合格だったけど、登校,4.0
image,「私の力は530だ！」,ザンダ,4.0
image,「私の力は530だ！」,投稿したボケで、そのうちバ,2.441500139412554
image,「放送コードぎりぎりOKの競走馬の名前を教えてください」,キタサンブラックナツキアイ,2.441500139412554
image,「地球と外星人、どちらが勝ち!?」,スパー伊東/キラ100%,2.7285251974529725
image,「世界遺産の名前を少し変えて価値をなくして下さい」,何すかの地上絵,2.909329601306698
image,もし戦国時代にネットがあったら、一番検索回数が多いワードはなにか？,お市乳房,3.0606214642948233
image,「のび太の父親は、画家になろうとしたが、今では普通のサラリーマンだ。のび太を叱るときには、厳しい父親になる。」,伊集院ひか,2.830348957243214
image,「運転が未熟だったために、すみませんでした。」,見兼ねた無免許の彼が代わりに運転してくれました,2.8586797092071783
image,「このキャラクターは誰ですか？」,コーナーキック,4.0
image,「この子は、何歳くらいですか？」,"もうすぐ先生が家庭訪問に来る。早よオカンに変装せな。あかん、フ""ラどこや。(ピンポ~ン♪)ええわ、行ったれ。「は~い!」",4.0
image,「車の中で、誰が何を言っているのかを想像してみてください。」,ダンカンに絡むんだ,2.441500139412554
image,「このアニメーションのキャラクターたちは、どんな場面にいるのでしょうか？」,ムーミンAは仲間を呼んだ!,2.9321727170334553
image,「この人、なぜか手に持ったブラシで顔を洗っている。これは何かの意味があるのか？」,「ひでーなタケシ!ボブの名前は母さんじゃなくて自分だよ!」と言いつつも俺の名前がマイケルだったことに気付き爆笑するタワシ,3.7537372546275787
image,「窓の外に見える景色は、どこにありますか？」,あの時黒い猫が凄まじい勢いで魚を持ち去ったのを見ニャした,2.6395735997430174
image,「ロシア版アンパンマンにありがちなこと」,新しいピロシキよ!,2.7285251974529725
image,「5人の男の子が集まって、1人の男の子が地面に倒れている。これは何のゲームか？」,半沢直樹の撮影中に何も知らずに止めに来る人達,2.765817072286489
image,「サッカー選手たちが悲しそうな表情をしている理由は？」,自分型風船をどんどん膨らませてフリーキックに備える,2.8586797092071783
image,「名前はよく聞くけど、顔は知らない人」,レントゲン,2.909329601306698
image,「モハメド・アリ [1942 - ] 元プロボクサー。彼のボクシングスタイルは「__________」と形容された。」,そ/そー,2.5850126684327632
image,「このアニメーションのキャラクターは誰ですか？」,パパ...,3.011153361096939
image,「この人物は誰ですか？」,『アジトが知りたければ身代金2億円用意しろ。ん?ピザピザピザピザ...ピザ。ここ?港の第三倉庫だ。き、貴様...謀ったな!』,4.0
image,「蒸気機関車の修理中に爆発事故が発生し、作業員が重傷を負うという悲劇が起きました。その原因は何だったのでしょうか？」,見よう見まねの錬金術が失敗した,2.6395735997430174
image,「納豆にキレてください」,無地のパックをやめろ!可愛くなる努力をしろ!!,2.5850126684327632
image,「どんな人でも必ず「はい」と答える質問をお考えください。」,利用規約に同意しますか?,2.9929983330757075
image,「この4つの顔は、それぞれ異なる表情をしています。あなたはどれも何を感じるでしょうか？」,関根勤小堺一機家の隣の人いかりや長助,3.488297714453022
image,「誰もが一度は考えたこと」,どうしてどうして僕たちは出逢ってしまったのだろう,2.5850126684327632
image,「このキャラクターは誰ですか？」,弱点をときどき出してくるタイプのボス,4.0
image,「カレーは飲み物です」の令和版を教えてください,「ベジータはひよっ子です」,2.6395735997430174
image,「あなたの名前に一文字付け足しておかしくしてください」,加藤一二三四,3.8921464653101014
image,「夜空に浮かぶ小さな光、それは誰のもの？」,あなたの首,2.6395735997430174
image,ドラえもんの道具に一文字足して台無しにしてください,どこでもドリア,2.6868364282230046
image,「犬たちが一緒に寝ている姿は、まるで家族の図鑑のようなものですね。」,へ~桑田にユーミンにサブちゃんかよ,2.909329601306698
image,扇風機に無駄な機能が追加された どんな機能？,本体が回る,2.441500139412554
image,「アーメンとラーメンの違いは何ですか？」,教会系と家系,3.0606214642948233
image,「STAP細胞は、科学者たちが研究している神秘的な細胞です。その真実とは？」,恥ずかしがり屋なんで,2.765817072286489
image,「この二人は、どちらが誰に怒っているのか？」,2人で引っ越し作業した。重い荷物を二人掛かりではこんでいるときの力んでる顔がお互い気になって見たら、想像以上にやばかった,2.6395735997430174
image,「可愛らしい子を抱く時があるある」,電気消さない,3.6047540533734828
image,「二人の男性が会話をしている中、一人がもう一人の顔を覆っています。これは何を意味していますか？」,コピー機...買ってください!,4.0
image,「生足魅惑のマーメイド」みたいなこと言ってください。,水虫疑惑のカーペット,2.909329601306698
image,「三匹の子豚のオオカミ 知られざる悲しい過去とは？」,グリムとイソップからのギャラが入金されなかった。,2.339676379622312
image,「猫が本棚の前で光を浴びて、何かに興奮している様子。」,何だろう?マッシュポテトで山を作りたくなってきた,2.6395735997430174
image,「はなびまん」は、どんなキャラクターでしょうか？,いっぱつや,2.441500139412554
image,「1936年のベルリンオリンピックで、世界最速の男がどんな困難に直面したのか？」,ちょい右だ,2.6395735997430174
image,「無断で唐揚げにかけても怒られないものとは？」,賞賛の声,2.1961638506021033
image,「ウルトラマンの3人組が、どこに向かって走っている？」,わーいわーい遊園地だ/お父さん待ってよー/おい待てそこは遊園地じゃない。原子発電所だ,2.7995516765016575
image,「あなたは、この本棚に何を置くべきですか？」,『人に騙されないための本』を買って1ページ目を開いたら「こういう本を買わないこと」と書かれていた,4.0
image,「このキャラクターは誰ですか？」,パンツにくっついたど根性ガエル,2.8586797092071783
image,「野球選手たちが一斉に叫ぶシーン。その声は、何を意味しているのか？」,一人だけバナナ持ってきた,4.0
image,「この人物は誰ですか？」,"あ""www見えない壁にはばまれてwwwwお仕事に行けないでござるwwwwwww",3.3627103040940827
image,「猫の表情が変化する理由は？」,「どうしてもモンプチ食べたいねんてーっ!......えっ?CM明けるって?」「今晩は。ニュースの時間です。」,2.765817072286489
image,「ゲームの名前を少し変えて大量の在庫にしてください」,ぶよぶよ,3.5355605429330095
image,「窓際で何かを観察している男性と、その男の子が何かを持っている様子が描かれています。」,反重力スカートの完成じゃ!!,2.9536305259146314
image,「UFO戦士ヒーロー」の第70話に登場するキャラクターの名前を当ててください。,明治ポ,2.441500139412554
image,不安でたまらなくなる病院名は？,ミス医院,2.441500139412554
image,「三匹のウサギが何かを手伝っている。それは何でしょうか？」,年長さんだ!,4.0
image,「この4つの顔は、それぞれ異なる表情をしています。あなたはどれも何を感じるでしょうか？」,喜怒哀楽,2.6395735997430174
image,「猫が大笑いしている理由は？」,ご主人の朝の歯磨きのえずき声でもらいえずき,2.884909888553468
image,「おれ漢検2級だけど、『________』これだけは読めない」,漢検,2.6395735997430174
image,「寿司職人が手際よく寿司を組み立てる様子。」,ひとつもらうよ,4.0
image,「サッカー選手が膝をついて泣いている理由は？」,オウンゴール本日8本目,2.6395735997430174
image,「弓矢を武器に使うキャラは、どんなキャラクターが多い？」,後に敵に捕まり、水式について吐かされる。,2.520480783476038
image,「一部を英語に変えてみたけど、違和感が仕事する。例→スリーブ姫」,違和感がワークする?,3.028422417573677
image,「青い馬と黄色い人形が一緒にいるのはなぜですか？」,ulol,1.9508275617916526
image,「この部屋にいる3人の人物は、それぞれ何をしていますか？」,詰め将棋,2.1961638506021033
image,「爆発の前、彼らは何をしていた？」,とんかつの幻覚から逃げるダイエット中の戦隊ヒーロー達,4.0
image,「テストのせいせきが、ひどく悪かったんだ。」,"""今日も""だろ",2.7285251974529725
image,「青い空に浮かぶ雲は何色？」,0:0:255,4.0
image,ドラえもんの道具に一文字足して台無しにしてください,どこでも半ドア,4.0
image,「二人の男性が会話をしているシーンですが、彼らの表情や服装から何か興味深い情報が隠されているかもしれません。あなたは何か特定の情報を提供できるでしょうか？」,何?キン肉マンが俺を呼んでいるだと?,4.0
image,"「木」をテーマにした大喜利のお題を作成しました。

タイトル：「木の秘密」

名言：
1. 「木は、私たちの心を温める。」
2. 「木は、私たちの成長を支える。」
3. 「木は、私たちの未来を育む。」
4. 「木は、私たちの希望を育む。」
5. 「木は、私たちの愛を育む。」

質問：
1. 木は何を育むことができる？
2. 木は何を支えることができる？
3. 木は何",林を見て森を見ず,2.520480783476038
image,「猫たちが一緒に遊んでいる様子がとてもかわいいですね。」,このボケに☆をつければ、つけるほど幸せになります。,4.0
image,「猿が銃を構える姿は、何か特別な意味があるのでしょうか？」,覚悟しろよコロナ!おれはお前を許さねぇ!,4.0
image,「東出昌大さん、あなたは誰ですか？」,フリンライダーが登場し一緒に消すと高得点ゲット!,2.441500139412554
image,「この作品は、19世紀の鉄道車両の一部を再現したものです。その中には、蒸気機関や運転台、そして運転士の姿が含まれています。この作品は、当時の技術とデザインの美しさを表現しています。」,ロボコップ試作機1号。伝説はここから始まった。,3.4058526500989044
image,「筋肉男の笑顔が、どんなお題に当てはまるでしょうか？」,プロテインしか出さない,4.0
image,「あなたの名前に一文字付け足しておかしくしてください」,所々ジョージ,4.0
image,「レベル999」は「明日持ってくる」という答えに一致します。,私が宿題をなぜ忘れたのか...この話をするにはまず20年前中東の戦場で出会った1人の少女の話をしなくてはなりません...,3.044887965312108
image,「海に浮かぶ2匹のクマノミ。その姿はまるで水中のアート作品のように美しく、まるで何か特別な出来事があるように思えます。あなたは、この情景をどのように解釈しますか？」,「アシカの奴が、アイドルの握手会に行って問題になってるらしい」「あの前足で握手しようというのが、まず問題だよね」,2.7285251974529725
image,「プレステ3が5万円から19万円に値上がりした理由は？」,理教師なめてん,2.441500139412554
image,「3千万円の借金があるのは誰？」,いや、桃鉄の話じゃん!,2.520480783476038
image,「海に飛び込む瞬間、どんな表情を浮かべる？」,キメラの翼で到着,2.830348957243214
image,「のび太の父親は、画家になろうとしたが、今では普通のサラリーマンだ。のび太を叱るときには、厳しい父親になる。」,厳しい父親にな,2.6395735997430174
image,「この人物は誰ですか？」,ガリガリ君が当たった,4.0
image,「プレステ3が5万円から19万円に値上がりした理由は？」,置といえばイナバ・・・って100人どころ,1.9508275617916526
image,「砂の王国」に登場する巨大な地底生物は、どんなものでしょうか？,っとこワム太郎,2.765817072286489
image,「この猿は何かを食べているようですね。何か特別な食べ物を手に持っているのでしょうか？」,ちょうどこのくらいのバナナを探してるんですけど,2.765817072286489
image,「犬が戦車を装備している理由は？」,桃太郎さん、金棒ぶんどってきました,2.6868364282230046
image,「メリー喜多川にひとこと」,ジャニー氏が社長で良かった。もしメリー氏が社長だったら『メリーズ』っていう紙おむつみたいなアイドル事務所になってた,4.0
image,「猫の表情が変化する理由は？」,目が覚めた瞬間遅刻を確信 /シャワー浴びてスーツ着て時計見たら嘘やろ後2時間は寝れるやん,2.765817072286489
image,「この男の顔は、何かを求めるか、または何かを逃すか、どちらかを示しています。あなたは、彼が何かを望んでいるのか、それとも何かを避けているのかを推測できますか？」,トイレで並んでたら、後ろのヤツの限界がきた,2.6868364282230046
image,「ライオンと猫のコラボレーション！ライオンの顔に猫の毛を付けた結果は？」,飲酒前飲酒後,2.9321727170334553
image,「この人、なぜか手に持ったブラシで顔を洗っている。これは何かの意味があるのか？」,ひでーな父さん!俺の名前はマイケルじゃなくてボブだよ!と思いつつも自分がかつてはタケシだったことに思い馳せて号泣すタワシ,3.044887965312108
image,「社長、昇進はすぐにですか？」,こいつらは一銭にもならん役立たず,2.765817072286489
image,「あなた達は、誰と一緒にいるのですか？」,世紀末はとっくに終わってるわよ!!/もうケンシロウとか居ない?,2.7285251974529725
image,「北朝鮮の指導者が何かを指差しているシーンを撮影しました。そのシーンは、どのような状況や出来事に関連しているのでしょうか？」,「あっち俺ん家じゃね?」,2.8586797092071783
image,「青い馬と黄色い人形が一緒にいるのはなぜですか？」,okuNoOtonkimeee,1.9508275617916526
image,「二人の男性が向かい合って話している。左側の男性は何かを説明しているようだ。右側の男性は聞き手として耳を傾けている。彼らの表情や仕草から、何か重要な話し合いをしていると推測される。」,おい、あれ見ろ。俺らより髪の毛あるぞ...,3.1302461773639187
image,"「車の後部座席から、遠くの山々を眺めている人物がいます。彼は何かを見つめているようです。その人物が見つめる山々は、どのような景色でしょうか？」

この画像から、大喜利のお題のようなキャプションを作成しました。答えは「山々は、遠くに広がる草原と木々が混じった風景です。」となります。",...... ......,2.520480783476038
image,「猫の表情が面白いですね。何か面白いことありましたか？」,「ふんじゃった♪」じゃねえよ。謝れよ。,4.0
image,「世界遺産の名前を少し変えて価値をなくして下さい」,モアイ嬢,2.6395735997430174
image,「漁師たちが船に乗り、海で働く様子を描いた絵です。」,ジョンソンの「筋肉は無駄に使え!」今週は「船の出港を3秒遅らせる。」だ!,4.0
image,「子供が走り出す瞬間、そのエネルギーに胸が熱くなる。」,またんかい!ガリガリ君ドロボー!,2.6395735997430174
image,「この写真は、誰が乗っているのか分かりますか？」,説明は後だ!乗りな!,4.0
image,「ズボンのチャック開いてるよ」と言ってください。,お前YKK下がってるぞ,2.441500139412554
image,「聴力を失っても作曲を続けるベートーベンを見て、モーツァルトは『________』と思いました。」,鍵盤が波打っている!,3.6482757912116623
image,サンタクロースが誰に怒っているのか？,ア/をそんな子に育てた覚えはないよっ!文句言わないでソリ引きな!,3.028422417573677
image,「異音モールにありがちなこと」,深夜のラップ音が激しく、警備員が辞めがち,2.5850126684327632
image,「地球の上に現れた謎の光景。その真実とは何か？」,神「バブ入れとくねー」,4.0
image,「この写真は誰のものですか？」,親父の葬式,2.520480783476038
image,「歴史上の出来事に一文字足して、残念な感じにしてください。」,スキューバ危機,2.8586797092071783
image,「犬が運転席に座って、何かを叫んでいる。それは何ですか？」,あの道、左に曲がったらこの道に出るんや!,2.830348957243214
image,「車の中で、誰が何を言っているのかを想像してみてください。」,分身すんだ...,2.441500139412554
image,「アメリゴは、何と言ったか？」,カムフロムアメリゴ,2.441500139412554
image,「犬が運転席に座って、何かを叫んでいる。それは何ですか？」,あ!!信号無視発見〜,2.7995516765016575
image,「今だから言える事」,1番星をもらったボケ.........未だに学生である私にとっては関係のないことでした。すみませんでした,2.339676379622312
image,「この4つの顔は、それぞれ異なる表情をしています。あなたはどれも何を感じるでしょうか？」,何回噛んでもホルモンの飲み込むタイミングが分からない,2.884909888553468
image,「カレーは飲み物です」の令和版を教えてください,信者は食い物です,2.830348957243214
image,「あなたの名前に一文字付け足しておかしくしてください」,岸和田アキ子,3.7147524362655115
image,「このキャラクターは誰ですか？」,やっべ。コタツ消したっけかな,2.6395735997430174
image,「たかし、食事の前には何て言うんだっけ？」,たかしです。昨今の円安でおかずが減ったとです。たかしです・・たかしで,3.840024864448981
image,「この男性は、何かに気付いたかのように、目を細めています。」,知らない女が知らない男と歩いている,4.0
image,「なぜ、オリンピックは毎年開催されるのか？」,国益,2.6395735997430174
image,「いつもほんとうにすみません」,私のパンチラで皆さんを惑わせて,3.1662716986203963
image,「誰もが一度は考えたこと」,「おい、聞こえてんだろ?分かってんだよ。心が読めるんだろ?」と、心の中でカマをかける。,2.441500139412554
image,「怖そうでも怖くない怪談のタイトル」,口軽女,3.25648964990739
image,「自分の悪かったことを気が付いて改める」というのは立派なことだ。福沢諭吉,わしは言われて気付く派,2.441500139412554
image,「古代の英雄が星々に囁く。その声は遠くまで届く。」,オーライ!オーライ!    ((ガリガリッバッーン))...はい!OKでーす!,2.830348957243214
image,「二人の少女が同じスイングに座っている。しかし、彼女たちの顔は見えない。なぜか、彼らの足元だけが見える。これは何を意味している？」,ブラン娘,2.909329601306698
image,「発明王トーマス・エジソン、金融王ジョン・モルガン、論破王西村博之、そして誰がこの「王」なのか？」,もう一度言,3.4058526500989044
image,「企業名に一文字加えて面白くして下さい」,大正解製薬,2.9321727170334553
image,「石崎くんがガッツマンで先発だなんて！？ 23人になんて残っただけでも奇跡だって思っていたのに…」,どんだけ期待されてなかったんだ,2.441500139412554
image,「誰がこの男の子を愛しているのか？」,「今日も晩餐やっちゃう?ユダちゃん、もう裏切んなよア~メ~ンッ!?」,4.0
image,「どうしてこんなに荒涼とした場所にいるの？」,1ヶ月も風呂に入ってない,4.0
image,「相撲力士が驚くほど太った理由は？」,「どうした?結婚は嫌か?」「違うの...嬉しくて...」,4.0
image,「彼女はスマートフォンを見つめている。彼女の表情は何かに驚いているようだ。」,いいところで充電切れ,2.8586797092071783
image,「電車の中で、なぜか足を上げている人がいる。その理由は何？」,(うわっ...ボケての人だ...),4.0
image,「このアニメキャラクターは誰ですか？」,坊主「見たけりゃ透視能力をつかえ!」俺「それが出来たらこんな画像見てねぇ」,2.884909888553468
image,「ピアノを弾く男と、その隣に座っている女性。彼らは何かを話しているようだ。」,隙間に入ったカメムシ潰した,2.6868364282230046
image,「猿が銃を構える姿は、何か特別な意味があるのでしょうか？」,駆逐してやる...コロナをこの世から一匹残らず!,2.8586797092071783
image,「聴力を失っても作曲を続けるベートーベンを見て、モーツァルトは『________』と思いました。」,ピアノ売ってちょ〜だい,3.811694112485016
image,「清く 正しく 美しく」みたいなキャッチコピーを考えてください。,渋谷 新宿 池袋,2.765817072286489
image,「国にとって重要な産業は、______です。」とお題を設定できます。答えは「工業」と「農業」のどちらかを選択します。,荒業,2.6395735997430174
image,「オーストラリアにありそうなことわざを教えてください」,腐っても大陸,2.6395735997430174
image,「この二人は、どちらが誰に怒っているのか？」,....休載するわ,2.6395735997430174
image,「ココイチのカレーを一日で全種類食べつくした時にもらえる特典とは？」,SNSに晒される。,2.441500139412554
image,「US型の血液型を持つ人なら、どんな特徴がある？」,禿げやすい,2.6868364282230046
image,「自転車の男の子と赤い車の男の人が一緒にいるシーン。何か面白いことがあったのでしょうか？」,アクセル踏んだら車が横向きに発進した,4.0
image,「イエス・キリストが十字架にかけられ、人々が悲しみながら祈る様子を描いた絵画。」,イタズラで山田の髪に蛍の卵を絡めた...そして...1年後...クラス全員に希望と感動を与えたという,2.884909888553468
image,「牛乳を飲むのはなぜか？」,絵の具だった,2.6395735997430174
image,「なぜ、オリンピックは毎年開催されるのか？」,夏の甲子園までのつなぎ,2.5850126684327632
image,「空飛ぶ鳥が空を飛ぶ。」,まるで鳥になった気分だ,2.7995516765016575
image,「聴力を失っても作曲を続けるベートーベンを見て、モーツァルトは『________』と思いました。」,本当は聴こえてんじゃね?,4.0
image,「この笑顔は誰のもの？」,やっぱり~?大問2の(5)さぁ~答えなしだよな~良かった~,2.8586797092071783
image,「この男の顔は、何かを求めるか、または何かを逃すか、どちらかを示しています。あなたは、彼が何かを望んでいるのか、それとも何かを避けているのかを推測できますか？」,写真を撮ろうとすると、いつも目の前に知らない白人が写り込む,4.0
image,「教室で黒板に描かれたキャラクターたちが何をしようとしているのかを想像してみてください。」,入学初日から楽しそうなクラスで良かった,2.7995516765016575
image,「牛たちが楽しそうに写真を撮っている理由は？」,リアル約束のネバーランド,3.2737587063841276
image,「犬が何かを叫んでいる。それは何を叫んでいるのか？」,マナーモードの調教に成功,3.9008504804912336
image,「犬と人間が一緒に遊ぶシーンは、どんな場面でも楽しいですね。」,お手が上手くなったな、メアリー,2.6395735997430174
image,「無断で唐揚げにかけても怒られないものとは？」,無言電話,2.339676379622312
image,「白いシャツを着た男性が、何かを説明している様子。階段の近くで話している。」,『どうして怒ってるんですかぁ!ちゃんとモップがけしたのに!』「......それ、ワシのヅラ」,3.228895517246171
image,「サザエさんのスポンサーが変わったって? どうしてそう思った？」,タマが黒猫になった,4.0
image,「ボケてすごくにありがちなこと」,注目に載ると一気に進める,2.5850126684327632
image,「私は教師を買収し、予想外の事態に備えてPCをハッキングして試験問題も事前に入手した。万全にした！」,オムツ,2.6395735997430174
image,「この子は、何歳くらいですか？」,乳上~乳上~,3.85664507482794
image,「おれ漢検2級だけど、『________』これだけは読めない」,海外,2.441500139412554
image,「この人気のサングラスは誰のもの？」,これも進研ゼミのおかげだ。,2.520480783476038
image,「アメリゴは、何と言ったか？」,おれ、ジャイアン,2.830348957243214
image,茨城県のニュースが流れていますね。何か特別なニュースはありますか？,なんかに住んでる,2.765817072286489
image,「給料額が予想外に低いので、どうするべきですか？」,上げ,2.6868364282230046
image,「このキャラクターは、どんな映画やゲームの主人公でしょうか？」,「ふりだしにもどる」,2.765817072286489
image,「この図は、誰が測定しているのかを教えてください。」,出荷,2.6395735997430174
image,「発明王トーマス・エジソン、金融王ジョン・モルガン、論破王西村博之、そして誰がこの「王」なのか？」,小泉,2.7285251974529725
image,「犬が運転席に座って、手をステアリングハンドルに置いている。これは、犬が運転する車を運転しているか、または何かのゲームやシミュレーションをしているのか？」,ご主人、今日だけ代わってあげるけど、ちゃんと自分で縦列駐車できるようなりなね,2.6868364282230046
image,「空飛ぶキャラクターたちが大喜利の答えを提供します！」,ランダムで1人落とすから,2.6868364282230046
image,「朝ごはんの時間、どんな食べ物を食べていますか？」,『シリアル番号を入力して下さい』がよくわからないので、ケロッグのシリアルをPCに見せてみる,4.0
image,「富士山頂に謎のボタン発見。押すとどうなる？」,山麓にオウム鳴く,2.441500139412554
image,「あなたの名前に一文字付け足しておかしくしてください」,プーチャン,3.858264965285721
image,「この人、なぜか手に持ったブラシで顔を洗っている。これは何かの意味があるのか？」,「ひでーな母さん!俺の名前はマイケルじゃなくてボブだよ!」と言いつつも自分の名前がタケシだったことに気付き爆笑するタワシ,3.5062228331142915
image,「あなたは、この男の表情にどれくらい驚いたかを教えてください。」,証明写真機の撮影タイミングがどうもわからない,3.0606214642948233
