odai_type,odai,response,score
image,"マッ

この写真は、日本の元首相であり、著名な政治家である福田康夫氏のものです。彼は1986年から1990年にかけて第72代首相を務めました。写真には、彼がサンドイッチを食べている様子が描かれています。福田氏は、そのユーモラスな態度と、政治家としての才能で知られています。",クロクロ助出ておいでー!とか言ってた子達の時代に我が国にいた人,2.441500139412554
image,「この小さな王子は、フォーマルな服装で登場しました。」,さっきもここ通ったんちゃう!?ほんまに着くの?,2.909329601306698
image,「これは何ですか？」,平次...じゃなかった新一...,3.7888509967582586
image,「このブラシを使って、頭皮の汚れを落とすことができますよ！」,ひでーな母さん!俺の名前はタワシ→タケシ→タケ→シイタケ→マイタケ...あっマイケルだと言って爆笑するタワシっぽいしいたけ,2.9321727170334553
image,この絵画は、日本の伝統的な装束を着た人々が描かれています。彼らの衣装は、日本の歴史や文化を反映しており、それぞれの人物が異なる役割や地位を持っていることを示しています。背景には、伝統的な日本の建築様式が見えます。この絵画は、日本の美術や文化を象徴するものであり、その詳細な描写と色彩が特徴です。,私いたす、いや私がいたす、いや私が、いや私が、分かった私いたす!そうろうそうろう,4.0
image,「お友達、一緒に買物に行こうよ。」,駄々こねてる最中に好きな子が通りかかった,4.0
image,「これは何ですか？」と疑問符を付けた表情で、驚きや不思議な感情を表現しています。,『ファイナルアンサー?』[ファイナルアンサー],2.6395735997430174
image,「車窓から外を眺める猫の表情が可愛すぎますね。」,拾われなかった連中の方をドヤ顔で振り返ったらリムジンに乗せられてる,2.9929983330757075
image,「星の王子様」の主人公、アダム役の俳優、トニー・ジョーンズ。彼はこの作品で素晴らしい演技を披露し、多くのファンに愛されています。,焼きマシュマロ初心者,2.6395735997430174
image,「日本の政治家として、常に真摯な姿勢で国民の利益を追求しています。」,総理が3時をお知らせします,4.0
image,「子供たちの野球大会で、真剣な表情で投球を試みる少年。」,借り物競走で「厚紙」と書いていたからEXILEの「ATSUSHI」っぽい人を連れてきた,2.7285251974529725
image,「水の中の幸せな海獣たち」,池の水抜いていたら切なそうにコッチを見てきた,2.7995516765016575
image,クリスマスソングの歌詞を少し変えて悲しくして,恋人は貞子〜,3.4228452946543566
image,「テストのせいせきが、ひどく悪かったんだ。」,「今日」くらい漢字で書けよ。,2.9321727170334553
image,「雪の日はスノーボードで楽しもう！」,クリスマス男子シングルス,2.6395735997430174
image,「運転席に座って、何かを待っている猫。」,反対車線では犬が運転していたが驚かなかった,2.6395735997430174
image,「クリスマスの夜、サンタクロースはどこへ行きました？」,もう遅いんじゃよ、なにもかも...,2.6868364282230046
image,「ボケて七不思議」は、日本のテレビ番組のタイトルです。この番組は、司会者や出演者が様々な不思議な現象や謎に挑戦するバラエティ番組です。番組のテーマは「ボケて」という言葉から来ていますが、実際には、司会者や出演者が不思議な現象や謎に挑戦し、その結果を面白おかしく解説する内容となっています。,同じボケでも星の数が違う,2.884909888553468
image,オサムは、先生からの信頼も厚いが、一方で、何か問題があるかもしれません。,恥ずかしがり屋ですぐ頬を赤く染めるのでオポッサムとも呼ばれてい,2.339676379622312
image,「ライオンの顔をした猫が、まるでライオンのようだ！？」,松島トモ子争奪戦...左の方がテレビ的にはおいしいが最近世間がうるさいくて放送できないので右に勝ってもらいたい...,2.765817072286489
image,「曲名にアルファベットの文字を足して面白くしてみてください」,HANARABI(Mr.Children),2.9536305259146314
image,"「えっ、ガッ！」
「そうですよね、先生！！」
「いや...」",あきらめたらそこで試合終了!,2.441500139412554
image,「意外な展開にして下さい CRAZYPIERROT 銃を向けられたけど」,「定時なので」って言って帰った,2.6395735997430174
image,「超能力者たちの戦いは、新たな挑戦を待っています。」,「あら奥さん久しぶり~」の正しいフォーム,2.765817072286489
image,「朝の光が気持ちいいね。」,鬱期〜,2.6395735997430174
image,申し訳ありませんが、画像の内容を確認することができません。画像を提供していただけますか？それにより、日本語で適切なキャプションを作成することができます。,本当に会っても驚かない?僕たちなら今まで通りメールできるよね?,2.6868364282230046
image,「運転席に座って、何かを待っている猫。」,またネズミ取りにゃ,2.6395735997430174
image,"「明日の朝には帰るから、ゴメンね。ちょっと...」
「あっ、ちょっと...」
「ここの子供のフリが上手いのね...」",今夜は楽しもうぜ,4.0
image,「夜の静けさの中で、彼の心はどこかへと消え去る。」,久しぶりに家に帰ってきたら新しい旦那が嫁と子供と仲良く暮らしてた,2.7285251974529725
image,"マッ

この写真は、日本の元首相であり、著名な政治家である福田康夫氏のものです。彼は1987年から1991年まで第65代総理大臣を務めました。写真には、彼がサンドイッチを食べている様子が描かれています。福田氏は、そのユーモラスな態度と、政治家としての才能で知られています。",コ・デラックス,2.7285251974529725
image,「運転席に座る犬が、まるでドライバーのようだ。」,ご主人様トイレ長いんだよ!置いて行くぞ,2.9321727170334553
image,「集団の強制的な行動」や「支配的な態度」を表現しています。,ハイそこで下手こいターーってゆーんでしょ?ホラやってみぃよホラホラ(* ́꒳`*)❤️,2.765817072286489
image,世界遺産の名前を少し変えて価値をなくして下さい,富士ちゃん,2.7285251974529725
image,「世界が自分を中心に回っていると感じた瞬間」,南極点に到達したとき,3.247528527037838
image,"「超巨大大地底生物 デス・ワーム」
「ヤツらが、来る」
「砂の王国」",イレがない,2.441500139412554
image,「親しみやすい雰囲気のカウンターで、子供が手にした紙を見ている様子。」,「いらっしゃいアン」「ママ下さい」「ごめんね。ママは売ってないの」「パパがこれ渡せばくれるって」「まあ、ラブレター・・」,4.0
image,「北朝鮮の指導者、金正恩様の画像です。」,実物が遂に出てきた,2.765817072286489
image,ドラえもんにいそうでないキャラクター,ドラえもんの存在に疑問を持つ人,2.884909888553468
image,「空を飛ぶ人形」,レッ○ブルをのんで翼を授かったは良いが代わりにたくさんの何かをを失った,4.0
image,"「アメンボだ。」
「ぼくもうかんでみたいなぁ。」",木更津沖でいいか?,2.9929983330757075
image,「この画像は、有名な音楽家をモチーフにしたユーモラスなコラージュです。上部の画像は、クラシック音楽の象徴的な人物を描いていますが、下部の画像では、その人物が笑顔で目を閉じているように見えます。これは、クラシック音楽の静けさと現代的なユーモラスな要素のコントラストを表現しています。」,今年も教科書に載った,4.0
image,「星のカービィ」の漫画の一部です。キャラクターが「星のカービィ」というキャラクターを指しているようです。,0点をとる生徒を置いてけぼりにして前へ進むんじゃあないよ,2.765817072286489
image,「ハロウィンの装飾が可愛らしくて、友達と過ごす時間も楽しいですね。」,旦那と息子に水を汲みに行って貰って3年経つが、まだ帰ってこない。,3.0901340051604236
image,"マッ

この写真は、日本の元首相であり、著名な政治家である福田康夫氏のものです。彼は1986年から1990年にかけて第72代総理大臣を務めました。写真には、彼がサンドイッチを食べている様子が描かれています。福田氏は、そのユーモラスな態度と、政治家としての才能で知られています。",パなんです、下半身は。,2.441500139412554
image,「多種多様の超能力が使えたらどうする？」,たしゅたと呼び捨てする,2.6395735997430174
image,「1/4にして微妙な感じにしてください」,私の半分はプリキュア,2.6395735997430174
image,"この文章は、日本の子供たちが書いた詩の一部です。以下に日本語でキャプションを付けます：

「おばあちゃんに おとまり
おふろはおばあちゃんと 入りました
こころがあたたまりました
おばあちゃんのせなかを あらってやったらおばあちゃんが あいってくれました」

この詩は、おばあちゃんとの時間や愛情を表現しています。子供たちの言葉遣いや表現が、親しみやすく温かい雰囲気を作り出しています。",なるも,3.469416147455061
image,「星のカービィ」の漫画の一部です。キャラクターが「星のカービィ」という言葉を言っている場面です。,先生みたいな人が暗い過去を振り返らないためじゃないんですか?,2.6395735997430174
image,「楽しみになってきた!!」,懲役が,2.5850126684327632
image,「一緒にいる時間は最高です。」,ホントこの人ハグする時、薬指と小指の開き方凄いわ,2.9536305259146314
image,「キャベツとレタスの正しい見分け方」,お好み焼きに入れてみて美味しいのがキャベツ。レタスを入れても美味しいと感じる人はそれもキャベツ。,2.6395735997430174
image,「名前はよく聞くけど、顔は知らない人」,マツモトキヨシ,4.0
image,「おれ漢検2級だけど、『...』これだけは読めない」,月極,2.6395735997430174
image,「日本の伝統的な格闘技である相撲の試合中、力強い選手たちが座っている様子。」,席取,2.884909888553468
image,「1/4にして微妙な感じにしてください」,半半沢直樹,2.9929983330757075
image,「だいぶ省略して下さい」,党と太郎,2.441500139412554
image,「寿司職人の笑顔が伝わる写真です。」,も~らい,3.0606214642948233
image,「あれ？サザエさんのスポンサー変わった？どうしてそう思った？」,食卓シーンの作画枚数が以上に多い,2.441500139412554
image,「猫のような顔で、何かを叫んでいる猫。」,あのね〜、ローラね〜,2.765817072286489
image,「日本の国旗を掲げ、国歌を歌う日本人の姿」,adidasの式典にナイキで来てしまった。,4.0
image,「こんな第三次世界対戦へのきっかけはイヤだ」,いばらぎじゃなくていばら“き”!,2.765817072286489
image,「みんなで楽しいクリスマスを！」,次回ついに最終回!犯人は残る誰か!?,2.8586797092071783
image,「このキャラクターは、日本の特撮テレビ番組「仮面ライダー」シリーズの一部です。彼は、様々な怪獣や敵を倒すために戦う英雄的な姿をしています。」,赤い字で書いてあって読めない,4.0
image,「おっしゃれな帽子を被った男の子が、驚いた表情で見上げています。」,今だ、野比!廊下の呼吸一の型霹靂一点!!,2.6395735997430174
image,"「あ、あのさ。プラジャーヤってどーやってつけるの？」

「え？」
「コラ！！」

「そ、そうだね...」",夜まで待ちなさい,2.830348957243214
image,「同じ公園で、同じスイングを楽しむ二人。でも、彼女は自分の影を隠すために座っているのですね。」,最近彼氏と初体験した自慢しあってたけど、同一人物と判明,4.0
image,タイトルや名言に「木」をつけて面白くしてみてください。,となりの朴朴杏,4.0
image,この寿司屋スパイは、なぜそう思ったのか、興味深いですね。何か特別な理由があったのでしょうか？,「いらさいませ!にぎるます!」,2.520480783476038
image,モーツァルトは「驚くほど優れた才能を持っている」と思いました。,永井豪の作画か?,3.400002178927599
image,「子供がカートの下に隠れてるけど、お母さんは気づかないんだよ。」,世界一若い万引きGメンが常習者と思しき主婦を監視する,3.3818471509063674
image,"この文章は、日本の子供向けの詩の一部のようです。以下に日本語でキャプションを付けます：

「おばあちゃんに おとまり
おふろはおばあちゃんと 入りました
こころがあたたまりました
おばあちゃんのせなかを あらってやったらおばあちゃんが あいってくれました」

この詩は、おばあちゃんとのお風呂タイムが心地よいと感じ、おばあちゃんの愛情を感じる様子を描いています。子供たちの視点から書か",んたにこのワガママボディを乗りこなせるかい?っ,2.5850126684327632
image,「勝手に戦え！」,ガちゃん/ンミカ,2.7285251974529725
image,「こらーより戦いとは」,相手をガード下に呼び出しておいてちゃっかり自分は家でテレビ観ているようなものだ,2.441500139412554
image,「インターネットを楽しむおじいちゃん」,その「世界の絶景」フォルダだけはだめじゃ!,4.0
image,"この漫画の内容を日本語で説明すると：

「あっ、剛田タケシ！！」

「キャラ。」

「おれ、歌手になっちゃってよかっただけ。」

「サングラスかけよう。」

「この人気にはまいったなあ。」

「サインして！」

このシーンでは、刚田タケシというキャラクターが、歌手になりたくてサングラスをかけています。周りの人々は彼のサングラスを喜んで手渡そうとしている様子です。",ん?婚姻届?,2.441500139412554
image,「扇風機の頭を持つ人間が、手を振る女性と会話しているイラストです。」,縁の下の力持ちがタイプ,2.8586797092071783
image,"上：大仏様の正面像
下：大仏様の背面像

この2枚の写真は、日本の奈良県にある大仏様の正面と背面を示しています。大仏様は、高さ約18米の巨大な仏像で、世界最大の石造りの仏像として知られています。この写真では、仏像の表情や姿勢がよく伝わっており、その大きさと美しさが際立っています。",...ンソンフィーザキー>,2.6395735997430174
image,"アンチによく言われる事

このキャプションは、日本のアニメやゲームのキャラクターがよく言われるフレーズを意味しています。アンチとは、反対者や敵意を持つ人々を指す言葉です。このフレーズは、特定のキャラクターが他のキャラクターに対して不快な態度を取ることを示しています。",「おまえんちのドア細くね??」,4.0
image,「この世界の果てまで、私たちは戦う。」,「つぎとまります」を躊躇してたら通り過ぎた,2.6395735997430174
image,申し訳ありませんが、この画像には人物の顔が含まれていないため、日本語でのキャプションを書くことができません。画像の内容についてお知らせいただけますか？,お酒一杯目、五杯目、八杯目。,2.9321727170334553
image,"「オハヤウコザイマス」は、日本の伝統的な食事の習慣を表しています。この図では、左側の人物が食事をしている様子が描かれています。右側の人物は食事をしている姿勢を示しており、両方とも和食を楽しんでいる様子です。

この図は、日本の食文化や食事の習慣を伝えるために使用されることが多いです。また、日本の伝統的な食事の習慣や食文化を理解するための参考にもなります。",ボンジュー,2.441500139412554
image,「強さと自信を表現する姿。」,コンビニなら、この道をマッチョぐです,2.884909888553468
image,「小さな男の子が、赤い消防車の前で何かを思案している様子。」,消防車が見たかったので放火した。,2.765817072286489
image,"マリオへ

う...

ピーチより",わきしてごめんなさい。あなたのキノコでは物足りなかったの,4.0
image,「朝の光が気持ちいいね！」,みーたーなー,2.6395735997430174
image,「日本語のキャプションを提供します。」,肉まんください。あ、あとおでんも。玉子と大根と、えーっと。あと電話代の支払いも。最後にこれ宅急便お願いします,4.0
image,「猫の世界は、まるでアニメーションのようだ！猫たちが様々なポーズを取っており、まるで戦闘シーンのようなものだ。」,干支に猫年が追加決定の瞬間,2.830348957243214
image,「ほしがきおじさん」は、たいせつなものを作り、それをみんなに喜んでくれる人です。,ミキプルーンの販売システム,2.441500139412554
image,「こんな第三次世界対戦へのきっかけはイヤだ」,日本の軍事力が米に利用される,2.441500139412554
image,「私は教師を買収したし、さらに不測の事態に備えてPCをハッキングして試験問題も事前に入手した。万全にした！」,テスト勉強,2.339676379622312
image,「自転車の男の子、車を止めてくれませんか？」,金持ちになるニダ,2.765817072286489
image,「歳をとったなあと最近つくづく思う事」,ろうそくの本数が増える。,2.7285251974529725
image,「先生、何をやっているの？　これは何のゲーム？」,入学初日、クラスの様子がおかしいので親に電話,2.6395735997430174
image,「楽譜の中なんかに音楽はない！」,風が,1.9508275617916526
image,"「腹減った～」という言葉が繰り返される中、イケメンの声が聞こえてくると、女性は何か言いたげな表情を浮かべます。 caption: ""イケメンの声が聞こえてきた！""",なに?私に何か作れってこと?遠回しに言ってくるのまじむかつく,2.7285251974529725
image,「ハロウィンの日は、マントルを着て笑顔で楽しもう！」,アンパンマン、さっきはごめんよ,2.830348957243214
image,「自称イケメン嫌いの女に言ってはいけない言葉」,あんたの好きになる男、性格だけはいいよねー。性格だけは。,2.5850126684327632
image,「猫の表情が可愛すぎますね！」,二泊三日の旅行だと?,2.8586797092071783
image,「可愛らしい子を抱く時があるある」,首が据わってないことがあるので、しっかりと支える。,4.0
image,「放送コードぎりぎりOKの競走馬の名前を教えてください」,キタノミサイル,4.0
image,「贅沢な食事の時間。」,こちらが今回の手術で摘出した贅肉です,2.6868364282230046
image,申し訳ありませんが、画像の内容を確認することができません。画像を提供していただけますか？それにより、日本語で適切なキャプションを作成することができます。,ボトルサイズの目薬って置いてます?,2.7285251974529725
image,この画像は、アニメ「ONE PIECE」のキャラクターである「ロビン」のイラストです。彼女は、青い光に照らされた鎧を着ており、非常に威厳のある姿をしています。ロビンは、海賊王であるモンキー・D・ルフィの側近として知られており、彼女の強さと戦略的な視点が特徴です。,まだオシッコしてるのに感知式電気が消えた,4.0
image,「このアニメーションは、子供たちに楽しい冒険を提供するための素晴らしい作品です。キャラクターたちは色鮮やかで、物語も魅力的です。」,お腹が鳴った,4.0
image,「日本軍と協力するための訓練を実施しています。」,ハンバーガーMセットでおまちのかた,3.3210215348641148
image,「空飛ぶ鳥、なんて豪快な旅を！」,と、飛んでる、、、,2.6395735997430174
image,「静寂の中で、音楽を奏でる。」,殿堂入り記念像『瞬くん』,4.0
image,このイラストには、3人のキャラクターが描かれています。左側のキャラクターは、黒い服を着ており、右側のキャラクターは鎧を身につけた壮麗な姿です。最右側のキャラクターは、小さな子供のような服装をしています。背景には、複雑な模様が描かれた壁があります。,仮設トイレが思ってたより小さい,4.0
image,「ちょっと嫌な早口言葉を教えてください」,バスガス爆発でも保険金でウハウハバスガス爆発でも保険金でウハウハバスガス爆発でも保険金でウハウハ,2.5850126684327632
image,申し訳ありませんが、そのような内容の画像を提供することはできません。代わりに、適切な話題や質問についてお答えすることができます。何か他にお手伝いできることがありますか？,『これはなに?』「ウインナー」『はいデブー!次の方ー』,4.0
image,「耳をかぶせてる子供」,自力で首をすわらせた,2.6395735997430174
image,このお題でボケた人のボケにとにかく星をつけてください,誰がするかボケ,4.0
image,「自称イケメン嫌いの女に言ってはいけない言葉」,イケメンも君のこと嫌いだからね,2.520480783476038
image,「何が起こったの？」と驚いた表情の少年が、その前を横切る怪しい人物を見つめている。怪しい人物は、血まみれの顔で、何か恐怖や怒りを表現しているようだ。,漫画の世界って便利だよな!ヒトコマで怪我も治る,2.6395735997430174
image,"この漫画のシーンは、キャラクターが何か深刻な状況に直面していることを示しています。以下に日本語でキャプションを提案します：

「恐怖の瞬間。彼は目を閉じ、息を止める。」

このキャプションは、キャラクターの表情や姿勢から緊張感と危険を感じさせる内容を表現しています。また、「恐怖の瞬間」というフレーズは、物語の重要な展開や重要な出来事への期待感を高めます。",スライドさせた時に1本だけはみ出てしまった時のマッチ棒の心境,3.8614826733301566
image,もし戦国時代にネットがあったら、一番検索回数が多いワードはなにか？,参勤交代費用相場,2.6395735997430174
image,「同じ公園で、同じスイングを楽しむ二人。でも、彼女は自分の影を隠すために座っている。」,貞子役のイメトレ,2.7285251974529725
image,「運転中は手を離さずに、安全運転を心がけましょう。」,「アバババーガーが5億個とポテトを2本!麺固めで!」と自分でも訳の分からない注文をしてから手相を見たら、頭脳線が無かった,4.0
image,「魔法の杖を振るって、世界を変える！」,「店員さーーーーーん!お箸片方落としちゃいましたーーーーーー!」,3.5315154080786106
image,「ズボンのチャック開いてるよ」と言ってください。,息子さんもお元気そうで何よりです,2.6868364282230046
image,「ノルウェーの反政府活動家、アンドレアス・ブレーメンが裁判所で宣誓する様子。」,課長の頭なでなでを華麗にスルーするジェニファー。,2.765817072286489
image,「海の向こうに、新たな冒険が始まる。」,時間切れで橋が消えた,3.6047540533734828
image,茨城県で新型コロナウイルス感染症の確認が発表されました。具体的な詳細はまだ公表されていませんが、県内での感染拡大が懸念されています。医療機関や自治体への対応も重要な課題となっています。最新の情報は随時更新いたしますので、ご確認ください。,群馬県,2.765817072286489
image,「助けを求める様子のイラスト」,前向きでグルグル回したらぐったりした,2.6395735997430174
image,"「誰なのよ！！」
「え？」
「誰なの？」",せやかて,3.469416147455061
image,「犬の表情が超可爱い！」,マナーモード,3.104015998017629
image,"1. 「ぼくんちておもしろいことして遊ぼう。」
2. 「いまにすでに済んでから行けばいいさ。」
3. 「それって、それが満員になってから行けばいいさ。」
4. 「ほんと!?」
5. 「出るあんたら杉？」
6. 「やあ。」",今、すいてるよ。,2.441500139412554
image,「今日も元気な柴犬の写真です。」,久しぶりに実家に帰ったら、俺を思い出すのに3分間、この表情。,4.0
image,ドラえもんにいそうでないキャラクター,しずかちゃんの女友達,4.0
image,「日本語のキャプションを提供します。」,この、一日限定100個のとろーり絶品シュークリーム100個ください。,2.909329601306698
image,「拍手をする人」は、ゴルフクラブを振る人です。 「得意げに打つ人」は、ゴルフクラブを振る人です。,クビになるかどうかの瀬戸際の,3.177509005843906
image,「太陽食の瞬間、光と影が交錯する壮大な景色。」,ドラゴンボールZのオープニング,2.6868364282230046
image,この作品は、現代美術の代表的な作品の一つです。金属や木材を組み合わせた独特の形態と、人間の顔が付いた不思議な人物像が特徴的です。この作品は、技術と芸術の融合を表現しており、視覚的な衝撃と思考を喚起します。,なんか想像と違った「お父さんスイッチ」,3.0901340051604236
image,「大きくなると困るものを挙げてください」,ドーナツの穴,2.6395735997430174
image,「飛行機の食事は、家族旅行の思い出になるでしょう。」,うわ〜全部アレルギー,2.6395735997430174
image,「緊張感あふれる瞬間。彼は何かを防ぐために全力で突進する。」,繊維関係者「ズボンの伸縮性がお見事っ!」,2.6395735997430174
image,「日本の歴史を学ぶと、このような情景がよく見受けられます。」,そうか、きみはそういうやつだったんだな,2.765817072286489
image,この画像は、19世紀のヨーロッパの画家によって描かれた肖像画です。二人の男性が描かれています。右側の男性は白髪で、左側の男性は茶色の髪をしています。彼らは何かについて話し合っているようです。背景は暗く、彼らの顔が際立っています。この画像は、当時の社会や文化を反映している可能性があります。,田中が笑ってないか厳しくチェックする松本,4.0
image,「この子は本当に大好きです！」,えっ?今年の募金額、これだけっすか?,2.7285251974529725
image,「ドラムを叩く男の姿が、舞台の光の中で美しく映し出される。」,初めて食べた梅干しが酸っぱすぎて演奏に集中できない,3.3940533759186797
image,「オラはさっきみてきたが、どんなものだったぞ」,吉田沙保里,2.441500139412554
image,「古代の文明と技術」,母さんそんな事したらダメだよ  自分も木で作られてるの忘れたの。,2.6395735997430174
image,「イエス・キリストが十字架から降りて、人々に元気を与える様子を描いた絵画。」,中世ヨーロッパの戦いごっこに1人だけ衣装浮いたヤツ登場,2.765817072286489
image,サンタクロースが怒っているように見えます。何か問題があるようです。,エ/ーテイメントとは裏切りから始まるのだ!,2.7995516765016575
image,「プールサイドで水を吸い込む少年」,王子様に会いたくて魔女に人間にしてもらったがなんか違くね?,2.765817072286489
image,「名前だけなら吉田沙保里と張り合えそうな強そうな名前のもの」,エスパー伊東,2.765817072286489
image,「軍隊の厳粛さと規律を象徴する、制服を着た兵士たち。」,お母さんツバメの帰宅をいち早く察した子ツバメ,2.7285251974529725
image,「海の上でジャンプ！笑顔で楽しむ二人のアクロバット」,幼虫で掘り出された,2.6395735997430174
image,ドラえもんの道具に一文字足して台無しにしてください。,バイバイキン,2.6868364282230046
image,「体を動かすことで、自分自身を変えることができる。」,だから空気入れすぎっていったじゃん!,2.7995516765016575
image,"回線と海鮮の違い

回線とは、データ通信を行うためのネットワークを指します。これは、インターネットやWi-Fiなどの通信手段を指します。

一方、海鮮は、海洋から採取された魚介類や貝類などを指します。これは、食事や調理の材料として利用されます。

したがって、回線は通信手段であり、海鮮は食材です。",回線寿司か海鮮寿司の違い,2.6395735997430174
image,この映画のタイトルは「1936ベルリンオリンピック」です。,女風呂見えるか,2.520480783476038
image,「あの曲名や歌詞を一文字入れ替え、台無しにしてください」,涙の竜クエスト「ふっかつのじゅもんがちがいます」「おきのどくですがぼうけんのしょはきえてしまいました」,3.4283329308915635
image,「この画像は、恐竜時代の祖先であるヒト類の復元図です。彼らは、現代の人類と似たような姿をしていたと考えられています。」,はいはいはい。そこの人間ども動物園で騒がない。,4.0
image,"この漫画の内容を日本語で説明すると：

1. 左上：少年が電話をかける。
2. 右上：少年が「はい」と答える。
3. 左下：少年が「ガチャ」と言う。
4. 右下：年配の男性が「お前、何を？」と言っている。

このシーンは、少年が何かを購入した後、年配の男性にそのことを報告しようとしている様子を描いています。年配の男性は少年の行動に驚いているようですね。",キリンさんが好きです。   でも、ゾウさんの方がもっと 好きです!,2.7995516765016575
image,「私は教師を買収したし、さらに不測の事態に備えてPCをハッキングして試験問題も事前に入手した。万全にした！」,替えの下着とオムツ,2.441500139412554
image,「おれ漢検2級だけど、『...』これだけは読めない」,そりゃそうだろ,2.6395735997430174
image,「泣き止まない赤ちゃんの表情がとてもかわいいです。」,ん〜、そこのパートも少しンパッンパッてさ歯切れ良くなんないかな?,3.72900719950706
image,「おやすみなさい」,天井のシミが花沢さんに見える...っていうか花沢さんだ,2.765817072286489
image,"「い」で始まって「い」で終わる言葉

このフレーズは、日本語の文法や言葉の構造についての面白い例です。一般的には、文の始まりと終わりを同じ文字で表すことは稀ですが、このようにして表現されることがあります。

例えば、「い」で始まる文：
- いえ、いいですか？
- いえ、いいですか？

そして、「い」で終わる文：
- いいですね。
- いいですね。

このように、同じ文字を使って始まりと終わりを表すことで、文脈によって意味が変わる",いらっしゃい!いい魚入ってるぜい!マグロ握りやすかい!?イィヨイショッ、お待ちい!いる?イッヒィイーー!!,2.441500139412554
image,「道路脇に立ち並ぶ煙の柱が、何か大規模な事故や爆発を連想させる。」,スミスもたいぶタバコの量を減らしたな,2.7285251974529725
image,「このラクダは、何かを盗もうとしているのか？」,洗われたアライグマが現れた,2.6868364282230046
image,「運転席に座って、何かを待っている猫。」,サザエもこれなら追って来ら...,2.6395735997430174
image,"扇風機に無駄な機能が追加された

どんな機能？",「あ ゙あ ゙あ ゙あ ゙あ ゙あ ゙」って代わりに言ってくれる,2.441500139412554
image,「黒板の前で真剣な表情を浮かべる男性」,アリエッティの再従兄弟にあたるクロマティは人間に見つかろうと微動だにしない,2.7995516765016575
image,"マリオへ

う...

ピーチより",んこもれそうなの。はやくたすけにきてね。,2.765817072286489
image,「日本の伝統武道である空手の技を披露する二人の男性」,お客様まだお会計が...ぐわっ!,2.6868364282230046
image,「アニメのキャラクターをコスプレしている二人。左が男性、右が女性です。」,大惨事と並以下,3.9022805650517483
image,「安全第一！ヘルメットを着用してください。」,お前は、知りすぎた,2.441500139412554
image,左：ローマの軍人。右：古代エジプトの戦士。,間違ってたらすいません。B'zの稲葉さんですよね?,2.7285251974529725
image,「国名を少し変えて面白くしろ」,ア刈カ,2.9321727170334553
image,「クリスマスは楽しいけど、私には辛い季節だよ。」,クリスマスプレゼントにあんな奴お願いするんじゃなかった・・・。,2.7995516765016575
image,「この姿勢は、体のバランスを崩し、健康に悪影響を及ぼす可能性があります。適切な姿勢を保つことが重要です。」,生きたまま腸までとどく,4.0
image,「静かな森の中で、心地よい休憩を。」,本当にスペシウム光線出たらどうしよう,2.6395735997430174
image,「冒険の始まりです！」,ショウマンバケン,2.441500139412554
image,「太陽食の瞬間、光と影が交錯する壮大な景色。」,夜の土管に落ちたマリオ目線,2.6395735997430174
image,「現代の猿人、真面目な姿勢で銃を構える。」,猿の惑星×MIB,2.6395735997430174
image,モーツァルトは「驚くべき才能だ」と思いました。,佐村河内守か?,3.5148560768985933
image,全国32の一人区の全部で自民党に勝って野党全部で△しようではありませんか,旅行,1.9508275617916526
image,「帯に短し櫂に長し」みたいなことを言ってください。,ごぶに雅功ワイドに人志,2.5850126684327632
image,「1/4にして微妙な感じにしてください」,高橋名人の特技!一秒間に4連打!,2.7995516765016575
image,A ちゃん、B ちゃん、C ちゃん、D ちゃん、それぞれが ABCD の法則を守っています。,出来ない,3.3354702939708742
image,「瞳をとめて」？,道を歩くと~多分事故るよ~,2.441500139412554
image,「このラクダは、何かを盗もうとしているのか？」,俺は洗わんでええねん...,2.9929983330757075
image,「戦場の犬、あなたは戦いを勝ち取る。」,桃太郎さん、鬼軍の戦車やっちゃいますぜ,2.6395735997430174
image,ボケての改善してほしい所,通報欄にボケてないボケを追加してほしい(例:○○に見えたやつ⭐︎3つとか綺麗事言って⭐︎をかせぐ等,2.765817072286489
image,ディズニーの知育えほん プーさんの大迷路 3歳から,魔神,2.6395735997430174
image,「安全第一！ヘルメットを着用してください。」,ほら、新しい顔だよ,2.441500139412554
image,「お茶を飲むのを止めようとしてるけど、もう手遅れだな。」,絶対に検索してはいけない画像を見せられた,2.6395735997430174
image,猫の入浴が楽しいですね！猫は水が好きで、お風呂に入るのが大好きです。 caption: 猫の入浴時間は最高のリラクゼーション時間！ #猫 #入浴 #リラクゼーション,尻尾だけ洗うということで承諾したはずだが・・・,2.765817072286489
image,「蒸気の爆発から身を守る」,ボーナスステージ、クリアー!!,2.765817072286489
image,"これらの画像は、日本の硬貨を示しています。左上から時計回りに：

1. 5円硬貨（青色）
2. 10円硬貨（金色）
3. 100円硬貨（金色）
4. 1円硬貨（金色）

これらの硬貨は、日本の通貨として使用されています。",「.ぃ...ぇn..ぉぃ!..ぇん...おぃ....500円!..しっかりしろ500円!」み..みんな..俺は一体..,2.6868364282230046
image,この絵画は、母と娘が古い部屋の中で読書している様子を描いています。娘は母親の膝に座り、両親の間で何かを話しているようです。背景には古い家具や調理器具が見え、古風な雰囲気が漂っています。この絵画は、家族の絆や日常の情景を表現した作品です。,はぁぁ〜、牛乳買い忘れたぁ〜〜...,2.6868364282230046
image,「車窓から外を眺める猫の表情が可愛すぎますね。」,サザエさんの追いかけてくるスピードが思いの外はやい,2.9738614862634227
