odai_type,odai,response,score,predicted_score
text,ヤンキーたちが経営する「ツッパリ電鉄」って、どんなの？,「父ちゃん母ちゃんマジリスペクト割」がある,1.0,0.04191277548670769
text,「住みたくない…」アホアホマンション、どんなとこ？,チェーンが毛糸,-0.33333333333333337,0.16540713608264923
text,試合直前の控え室で女性アナがリポート。格闘家が「オレなめられてる」何があった？,自分のシャドーボクシングをマネしてスタッフと大爆笑している,1.0,0.25902819633483887
text,上司に気に入られることばかり考えている若手社員タイコモチオ。アメリカ人の上司に何をした？,デスクに小さい日米の国旗を置いた,1.0,0.14740458130836487
text,上司に気に入られることばかり考えている入社２年目タイコモチオ。上司の息子に何をした？,徹夜してヒーローショーの席取り,0.33333333333333326,0.3156547546386719
text,「はあ？」アホアホパトカー、スピーカーから何と言った？,あこがれの赤いスポーツカー　止まりなさい！,1.0,0.17594319581985474
image,,6つ子が全員うざい,0.6144477586230854,0.1683543473482132
image,,本人からやっとOKが出た影武者1号。,0.44245494427673404,0.15591897070407867
image,,コンビニがあるわ、アクセル踏まなきゃ,0.3829085361432445,0.0671815574169159
text,カリスマロック歌手・シャウト矢吹がハワイへ。「やっぱりロックだなあ」。何をした？,時差ボケのことをずっと「チューニングが合わない」と言っている,1.0,0.22148200869560242
text,日本にホームステイに来た留学生にイラッ。なぜ？,最終日家から空港に向かう足どりがものすごく軽い,0.33333333333333326,0.12446863949298859
text,温水洋一主演映画「弱気刑事」どんなセリフがありそう？,ちゃんと白状しないと机をたたきますよ！,0.33333333333333326,0.06126263737678528
image,,いいかい?白を保とうとするから疲れるんだ。1度でも茶色に混ぜると後はもうどうでも良くなる。これはカレーの理論と同じさ!!,0.41517447862160695,0.18674752116203308
image,,その点、トッポは最後までチョコたっぷりー!!,0.3197867998715087,0.13505354523658752
image,,どん兵衛,0.7552828882620473,0.07173530012369156
text,失恋したリスナーに何てことを・・・。女性DJ何と言った？,でもそんなの関係ねぇと言ったところでしょうか,1.0,0.22061768174171448
text,戦国マニアの女の子たちがふつうの男の子たちと合コンしたらどうなる？,男性が静かだと「室町時代か！」と言う,1.0,0.17523504793643951
text,チャラい人だらけの「チャラい高校」その相撲部とは？,土俵の砂はビーチから運んでいる,0.33333333333333326,0.12741079926490784
image,,みんな断れないレベルにかわいい,0.4546648006533489,0.20054927468299866
text,5人組のヒーロー戦隊が、子供たちからブーイング。その理由とは？,基本敬語,0.33333333333333326,0.1208086684346199
text,この宅配便の配達員、もう来てほしくない…。その理由とは？,「何が届いたと？」と開けるまで待っている,0.33333333333333326,0.12127844989299774
image,,三年B組金(キム)先生,0.6237642635189189,0.2596156895160675
text,成人式の来賓あいさつ。「新成人に何てことを…」阿藤快さん,いやー…今年は不作ですね！,1.0,0.22468098998069763
image,,さ行,0.22075006970627697,0.20692676305770874
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。学校の夏キャンプで何をした？,「寝袋？ワタクシはいいですけど西園寺はどうかしら？」,1.0,0.1217246875166893
text,ＮＨＫの人気キャラクター ななみちゃんが「のど自慢」の司会者に。「ニセモノだろ！」何と言った？,なんかサビのときの顔がムカツクから不合格！,1.0,0.14114949107170105
text,行くたびに「何かイラつくな～」というコンビニって？,「彼女できた？」と聞いてくる,0.33333333333333326,0.1283402144908905
image,,もう2時間経つけど、ほんとにここで待ってればいいの?,0.4768152629573157,0.19833630323410034
text,このスパゲティー屋さん、イヤだなあ。その理由とは？,ヘイ、いらっしゃい！と言う,1.0,0.09971009194850922
text,恋愛相談に槙原さん登場。「野球にたとえないでください…」何と言った？,デートも同じ外、外、と攻めてから彼女の部屋だよ,1.0,0.18002891540527344
text,新幹線の車内アナウンスに、乗客が「はあ？」何と言った？,３号車から９号車までが自由席ですが自由とは何なのでしょうか？,1.0,0.16323509812355042
text,「きょうの料理」にて。あれ？ギャラ下がってたのかな…？土井善晴先生、何と言った？,土井勝はこんな目に遭わなかったんだろうなと思いますよ,-1.0,0.2347232550382614
text,アホアホ写真展。付いているキャプションに「はぁ？」何と書いてあった？,三年後右から二番目が一番左にフラれます,0.33333333333333326,0.20827902853488922
image,,...角砂糖...僕の洗ってた角砂糖は?,1.0,0.1656249761581421
text,アホアホ自動車教習所ってどんなところ？,係の人が19歳だと免許がとれないと思い入学できない,1.0,0.09341943264007568
text,このアイスクリーム店 ダメだなあ～。なぜ？,ソフトクリームを巻くときに店員の腰も一緒に回っている,-1.0,0.1938915252685547
text,カリスマロック歌手・シャウト矢吹がデビュー前に居酒屋さんでバイト。「ロック過ぎる・・・」何をした？,「ご注文のほう１６ビートで繰り返します」,0.33333333333333326,0.18909378349781036
image,,このボケに☆をつけるのは立派なことだ。立派なことをする人の財布に私は行くだろう。,1.0,0.13011178374290466
image,,のび太のおじいちゃん,0.22075006970627697,0.03903494402766228
image,,コレステロールの数値が,0.3829085361432445,0.05865016579627991
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,ダメだ どうせ壊すと思ったら笑っちゃう,1.0,0.15003015100955963
text,陶芸家。「こいつを弟子にするんじゃなかった」その理由とは？,師匠が失敗すると横から「それ割るんスか？割るんスか？」,0.33333333333333326,0.15004229545593262
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,やっぱり馬とか新幹線とか顔が長いと走りやすいんだね,1.0,0.11504749953746796
image,,あーこれ君の車?,0.6144477586230854,0.19260337948799133
text,彼女とのカラオケデートが盛り上がりません。どうして？,彼女が全曲隣でエアベースしている,0.33333333333333326,0.15497732162475586
image,,年寄りに冷や水かけた,0.5224439826560541,0.16126561164855957
text,新聞広告「５日もやることか！？」何と書いてあった？,溶接のふしぎ展２００７,-0.33333333333333337,0.08779103308916092
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,こんなに増えるんですよ 乾燥わかめと所得税は,-1.0,0.1732974648475647
text,アホアホ美術館のオーディオガイド。「散歩、日傘をさす女性」の解説で何と言った？,散歩して痩せたいでも日焼けはイヤ女って面倒くさいですね,0.6666666666666667,0.10701660066843033
image,,もう、いいんじゃ。     行こうか、バタコ・・・,0.3197867998715087,0.027009887620806694
text,新人ボクサーが「もうやめよう・・・・」アホアホジムってどんなジム？,グローブが鍋つかみ,-0.33333333333333337,0.18831658363342285
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,空いたジョッキを持ってシャドーボクシング,0.33333333333333326,0.12628506124019623
image,,「実はこの車、最先端の脱出装置が付いてるんですよ。あ、触らな」,1.0,0.23999738693237305
text,女性アイドルユニット、「すぐ解散だな・・・」その理由とは？,リーダーがしゃべるとみんな下を向く,0.33333333333333326,0.17589303851127625
image,,バイトするならタウンワーク,0.41517447862160695,0.11855446547269821
text,とにかくド派手！「温泉旅館ハリウッド」とは？,送迎バスでカーチェイス,1.0,0.2486732006072998
text,おっさんをモチーフにしたテーマパーク「おっさんランド」ってどんなの？,飲み物のサイズが係長・課長・部長,0.33333333333333326,0.3402664065361023
text,カリスマロック歌手・シャウト矢吹がデビュー前に居酒屋さんでバイト。「ロック過ぎる・・・」何をした？,客に呼ばれるとヒザで滑ってくる,1.0,0.0787905901670456
image,,ナニもないない,0.3197867998715087,0.18476200103759766
text,プロレスラーが「レフェリー代えて」その理由とは？,ほのかに漂う柔軟剤の香りで戦意喪失,-1.0,0.15039610862731934
text,ダンス大会。審査員ＳＡＭさんのコメントに「はぁ？」何と言った？,そのステップのクセ…奈良出身だね？,1.0,0.18204361200332642
text,「きょうの料理」にて。「ん？女性アシスタントにフラれたのかな…」土井善晴さん何と言った？,番組ホームページの恋ダンス削除してもらっていいですか,0.6666666666666667,0.02996702864766121
image,,コイン落としゲーム,0.3829085361432445,0.16420286893844604
image,,誰が青二才だって?僕はもう三才!そう、ブルースリーさ!!,1.0,0.1448109894990921
text,周りがあきれるアホアホプロゴルファーってどんなの？,よくボールと間違えて足の小指を打つ,0.33333333333333326,0.17102886736392975
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,試合に負けた夜に１００点のテストを見せて抱きしめられる,1.0,0.13093775510787964
image,,さあリズムにのってー,0.16983818981115606,0.19957095384597778
image,,ふぅ、やっとサービスエリアに着い,1.0,0.0645555928349495
text,紅白歌合戦にサブタイトルが！「なんじゃそれ！？」どんなの？,紅白歌合戦～no music　no晦日～,0.33333333333333326,0.07103969156742096
text,１０文字作文。テーマは「想像したくない」,出棺の時に手がスベる,1.0,0.1380538046360016
text,社歌。「なんじゃそれ！」その歌い出しとは？,回れ小さな 歯車よ,1.0,0.16627712547779083
text,アホアホ美術館のオーディオガイド。「アルプスを越えるナポレオン」の解説で何と言った？,アルプスは地名ナポレオンは人名です,1.0,0.18343600630760193
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。スキー合宿で何をした？,2本の竹刀を逆さに持ってストックにしてる,0.33333333333333326,0.11138346791267395
image,,政権に対して小言を言う,-0.02458621910417369,0.178348571062088
image,,俺も二次会行くわ!,0.3197867998715087,0.2518753409385681
image,,責任,0.3829085361432445,0.13566604256629944
text,ハリウッド映画の予告編。「これはコケそう・・・」どんなタイトル？,そのへんの犬,1.0,0.1842612624168396
text,ハンバーガーショップにて。「店員にナメられてるなあ…」なぜ？,ポテトを食べながら渡された,0.33333333333333326,0.06394015997648239
text,何じゃそれ！ドキュメンタリー「動物大王国」テレビ欄に書かれた見出しとは？,そのときカメは動いた！,0.33333333333333326,0.17290610074996948
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。修学旅行で何をした？,現地の方言を使いだした,1.0,0.06192062050104141
text,週刊少年ヨンデーに連載中の漫画「熱血！ソバ打ち少年コネ太」どんなの？,コネ太悩む ヒロインと激突 手が偶然胸に 「これだ！」 ビンタ…,1.0,0.16598591208457947
text,２８年間売れない演歌歌手・下積長子。最近ちょっとカチンとしたこととは？,ギャラをもらうところで目がさめた,1.0,0.14810100197792053
text,テニスの試合。「この選手には勝てる！」その理由とは？,「フィフティーンって何点？」,0.33333333333333326,0.11122508347034454
text,大学のテニスサークル。新入生が「この先輩たち、モテないだろうなあ…」なぜ？,グリップの所に握り方を油性ペンで書いてある,0.33333333333333326,0.11120021343231201
text,このホテルマン距離感近いなあ…。なぜ？,エレベーターで先日生まれた子どもの画像を見せてくる,1.0,0.08048056066036224
image,,妻の誕生日にサプライズで昼過ぎに帰宅した。何故か妻がクローゼットの前から離れようとしない。,1.0,0.09386290609836578
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,おねしょをはなちゃんのせいにする,0.33333333333333326,0.03318047150969505
image,,ついに「〜キムと恋する七日間〜彼のテポドンにまたがって」という恋愛ゲームが配信された,0.36426259872648625,0.21145737171173096
text,テレビ「あなたは何しにニッポンへ？」外国人旅行者のインタビューにイラ！どうして？,「番組的になんて言ったら盛り上がる？」,-1.0,0.11853398382663727
text,下校時間の小学生の校内放送。「余計なこと言うな」何と言った？,ご静聴ありがとうございました,-1.0,0.18274147808551788
image,,でかい枝豆を履いて,1.0,0.031558431684970856
text,アホすぎると評判のアホアホ焼き鳥店、どんな店？,お会計のときに「もぉケッコー」と言わないと帰れない,0.33333333333333326,0.20377172529697418
text,この推理小説,「犯人はあなたたちの心の中にいる」と読者に訴えてくる,1.0,0.06313324719667435
image,,TT兄弟,0.6877912330871847,0.16963186860084534
text,この宅配便の配達員、もう来てほしくない…。その理由とは？,第一声が「ちょっと聞いてくださいよ～」,1.0,0.08658435195684433
image,,★→★★→★★★,0.44245494427673404,0.04052422195672989
text,リポーターの蛭子さん、正月の初詣中継でニヤニヤ。何と言った？,大吉のおみくじで手を切っちゃった,1.0,0.1812387853860855
image,,ミミがあるはずなのに演奏止めても一向に踊りをやめない。,0.39977583825082874,0.1311754286289215
text,このボウリング場、イヤだなあ…。その理由とは？,突然暗くなるが特に何もない,1.0,0.12778401374816895
text,レスリング道場にて。浜口京子さんのひと言に後輩たちが「はあ？」何と言った？,好きな相手に階級知られるってショックだよね……,1.0,0.13405396044254303
text,「息子が初めて彼女を連れてくる！」アホアホ一家,表札を「山田」から「白鳥」に変えた,1.0,0.07990972697734833
text,ボクシングジム。「あの新入りナメられたくなくて必死だな」その理由とは？,｢プロじゃなきゃお前を殴っている｣が口癖,1.0,0.0839705765247345
text,アホアホ神社 どんなの？,甘酒の中にタピオカを入れている,-1.0,0.11444336920976639
text,そば打ち名人が「こいつ弟子にするんじゃなかった…」なぜ？,「でもネットでは…」が口癖,1.0,0.126266211271286
text,アホアホ写真展。付いているキャプションに「はぁ？」何と書いてあった？,授業参観のリハーサル,0.33333333333333326,0.0794442668557167
text,カリスマロック歌手・シャウト矢吹がハワイへ。「やっぱりロックだなあ」。何をした？,飛行機でギター分の座席も買った,0.33333333333333326,0.19457200169563293
text,アニマル浜口さん 何でもかんでも「気合いだ、気合いだ、気合いだ」みたいに言わないでください。何と言った？,取った 付けた 直った,0.33333333333333326,0.23954157531261444
text,蛭子さん主演のドラマ「ホストの帝王」、どんなセリフがありそう？,やっぱりブスにはブスって言っちゃうよ,1.0,0.05462486296892166
text,マジシャンが「こいつを弟子にするんじゃなかった」その理由とは？,師匠を箱の中に入れたまま帰宅,0.33333333333333326,0.17151370644569397
text,１０文字作文。テーマは「せつない」,待受が前に住んでた家,0.33333333333333326,0.1333720088005066
text,このチョコのCMダメだなあ。どんなの？,菅原文太が「人生は甘くない」とさとす,0.33333333333333326,0.1899241805076599
text,子ども雑誌の付録に子どもたちがどんより。どんなの？,老後に向けてこれくらい貯めよう！原寸大2000万円,1.0,0.10674554109573364
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,「読者モデル」と「ただのシロウト」の違いを5つ挙げよ,0.33333333333333326,0.03323347121477127
text,３０年間売れない演歌歌手・下積長子が「もしかして運が向いてきた？」何があった？,午前中に政宏を午後に政伸を見た,1.0,0.1342044621706009
text,上司に気に入られることばかり考えている若手社員タイコモチオ。アメリカ人の上司に何をした？,「ボス」のイントネーションを10パターン練習,0.33333333333333326,0.11683864891529083
text,家では肩身がせまいパパたちが変身！「パパナンジャー」今週のタイトルとは？,「やめろ！そのメモがないと何買って帰ればいいかわからん！」の巻,0.33333333333333326,0.09200527518987656
text,正月、槙原寛己さんが高校の同窓会に出席。「ハシャいでるなあ」何と言った？,コレ長嶋監督の年賀状,1.0,0.1807439625263214
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。野球部の臨時監督に就任、何をした？,「回れ！回れ！」で振り回した手がベンチの角に当たり粉砕骨折,1.0,0.10763941705226898
image,,「5分後に起こして」,0.36426259872648625,0.13154736161231995
text,１０文字作文。テーマは「想像したくない」,この新幹線逆方向かも,1.0,0.08312598615884781
image,,お手って言ってるのに真顔でその下を貫いてくる,0.3829085361432445,0.2046886384487152
text,温水洋一主演映画「弱気刑事」どんなセリフがありそう？,両手をあげろ！…え？ 四十肩？ごめんごめんごめんごめん…,1.0,0.16561996936798096
text,オリラジ藤森がしゃべるカーナビが登場！「チャラいなあ…」何と言った？,メアド入力サンキューで～す,0.33333333333333326,0.125034362077713
text,なんじゃそれ！「小６音楽」テレビ欄に書かれた見出しとは？,近所のおもしろいおじさんを歌にしてみよう,1.0,0.27101996541023254
image,,目が回るほど忙しいの説明が回りくどい,0.8056543930087448,0.016439711675047874
text,メルヘンニュース。アナウンサーが読んだニュースとは？,明日の関東地方の天気は晴れときどき天使の涙でしょう,1.0,0.049432046711444855
text,この相田みつをの詩、ニセモノだな。なんて書いてあった？,公認の偽物はもう本物だよなぁ,1.0,0.21838241815567017
image,,どこまで⭐︎0が続くか,0.3197867998715087,0.23696225881576538
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,右折出来ず左折 三回する,1.0,0.056038036942481995
text,ガンダムのアムロが「勝手にやれよ」と怒られた。何を宣言した？,アムロ、文系にしまーす！,0.33333333333333326,0.08476278185844421
text,「なんか腹立つなあ」セレブ小学校の校歌とは？,後部座席で 通学し～,0.33333333333333326,0.18926142156124115
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,五十人近くいたメンバーもついに二人だけになってしまいました,1.0,0.11498098075389862
text,新入社員が３日で「転職先探すか…」その理由とは？,役職に「スーパー」や「ハイパー」が付いている,0.33333333333333326,0.1606922745704651
text,ハロウィーン。家族の仮装パーティーが盛り上がりません。その理由とは？,姉が元カレのユニフォーム着て泣いてる,0.33333333333333326,0.11899076402187347
text,「きょうの料理」にて。「ははぁ〜ん、このあと合コンだな…」土井善晴さん何と言った？,不思議ですね 玉ねぎ刻んでるのに笑いが止まりませんなぁ？,0.33333333333333326,0.09466416388750076
image,,外野うるせえな,0.22075006970627697,0.09863007813692093
text,お城の舞踏会。王子様が「もう帰ってくれないかな…」シンデレラ何をした？,「ウチなぁー！ウチなぁー！」とうるさい,1.0,0.18376344442367554
text,ＮＨＫの人気キャラクターななみちゃんがクリスマスムード一色の街へ。「ニセモノだろ！」何と言った？,光があれば集まるなんて人も虫も一緒だねー！,1.0,0.10447511821985245
image,,やる気スイッチを見つけたが、この程度のことしかやる気にならない,0.7794530326702989,0.10988319665193558
image,,1ヶ月500円生活2日目,0.3197867998715087,0.1600644439458847
text,トーク番組「蛭子の部屋」ゲストの大女優にニヤニヤ。蛭子さん何と言った？,新ドラマ今夜９時スタートです！ダメだ～絶対寝てる！,0.33333333333333326,0.16463352739810944
text,ななみちゃんがグルメロケ。「はは～んニセモノだな」 何と言った？,野菜から食べろって 医者に言われてるんだよね,0.33333333333333326,0.15883618593215942
text,人が思わず「ムガっ」っていう時ってどんなとき？,タンスの角に胃をぶつけたとき,1.0,0.08916734158992767
image,,まもなく始まります。極楽浄土の新番組“昇天”メンバーは五代目圓楽、こん平、六代目円楽、歌丸、司会は三波伸介。,0.6144477586230854,0.1577185094356537
text,家族でのハワイ旅行がいまいち盛り上がりません。なぜ？,次男を忘れてきた,0.6666666666666667,0.16538456082344055
text,最新型ハイビジョンテレビがまさかの９８０円。その理由とは？,スイッチを点けたらオッサンが「ハイビジョン」って言う,0.33333333333333326,0.12578344345092773
text,なんじゃそれ！「月刊デパート」の特集とは？,つまようじで突き刺しやすい試食品ベスト10,0.33333333333333326,0.16447317600250244
text,新学期。「この子とは友達になれない…」その理由とは？,人間なんてしょせん一人ですからねと言う,0.33333333333333326,0.17761723697185516
text,このエアコンのＣＭダメだなぁ。どんなの？,アナタの工夫次第でなんとか六畳の部屋も快適空間に！,0.33333333333333326,0.3056732416152954
text,ハロウィーン。家族の仮装パーティーが盛り上がりません。その理由とは？,結局人間が一番怖いという結論に至った,1.0,0.15569937229156494
text,高校書道部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,今年は「墨汁系男子」が熱い！,1.0,-0.0023643290624022484
image,,夜中にいきなりさ,0.44245494427673404,0.1919863224029541
image,,いいかい?ここに小さな黒い影があるだろ?こういう時は爪でこう...カリカリカリッ......ほら消えた。なっ手品みたいだろ?,0.7195296856858766,0.15623179078102112
image,,「見たことある」は受け入れられた証拠さ,0.22075006970627697,0.13697105646133423
text,ちびっこスケート教室。子どもたちが「えっ！？」織田信成さん何と言った？,今からキミたちも「１７代目・織田ソウルブラザーズ」です,1.0,0.1861868053674698
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,クラッカーが鳴らず、口でパーンって言った,-0.33333333333333337,0.03021359071135521
text,イケメンと女子高生の恋愛映画の予告編。「何じゃそのセリフ！？」女子高生、何と言った？,四角い仁鶴さんがま～るく収めてくれるわ,1.0,0.22282449901103973
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,まわしを締めた　彼女ができた,1.0,0.09887606650590897
image,,250の風になって,0.6451121270612794,0.07084063440561295
text,ゾンビと女子高生が恋に落ちるドラマ「恋するZOMBIE」。どんなシーンがありそう？,「腐っているのは彼じゃないわ！あなたたちの心よ！」,1.0,0.09590256214141846
text,はあ？ハクション大魔王がわざわざ壺から出てきて言った一言とは？,なんかスースーする！,0.33333333333333326,0.2585993707180023
text,ラジオのマラソン中継。「その実況いらん！」アナウンサー、何と言った？,観客の中に双子がいましたよ！,1.0,0.20849567651748657
text,こわくてイヤ！美容室「ホラー」ってどんなの？,誰も座ってない席に向かって美容師がずっとハサミを動かしている,1.0,0.0498579666018486
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,店員みんな 肌きれい,0.33333333333333326,0.04788307845592499
image,,サザエでございま〜す,0.41517447862160695,0.00898309051990509
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,今からねば～るの仕組みを公開するなっしー,1.0,0.1953698694705963
image,,笑う笑顔っていいですよね,0.5303107321474116,0.15826581418514252
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,バックダンサーが一人勝ち,-0.33333333333333337,0.2375853955745697
image,,オラフゥゥゥウウウウウウ,0.6282448249536949,0.025433534756302834
text,このポテトチップスのＣＭ、ダメだなぁ。どんなの？,「依存性」という言葉が３回登場した,1.0,0.20500341057777405
image,,アンパンマン自滅,0.3197867998715087,0.05888015031814575
image,,孫のいたずらその2『トイレに閉じ込める』,1.0,0.12666653096675873
text,不動産屋さんの店員がお客にイラッ！その理由とは？,「じゃあ、あんたの家はどうなん？」と半ギレで聞いてくる,0.33333333333333326,0.16643527150154114
image,,もちうめぇ,0.48693074313171136,0.11444604396820068
image,,ごめんなさーい!今日もっとも運勢が悪いのは、フリー座のあなた!,1.0,0.2461254894733429
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。卒業式で何をした？,出口でブリッジをして下をくぐらせる,1.0,0.10658383369445801
text,美容室にて。「この人 元漁師さんかな…？」なぜ？,「カットチャンピオンの店」の文字の横にマグロの絵,-1.0,0.018645472824573517
image,,独自にフグを捌く方法を編み出して100人以上を病院送り,0.3197867998715087,0.12452450394630432
text,「酒や！酒や！酒買うてこい！！」に飽きちゃった。岡千秋さん、何と叫んだ？,なんや　そのしんき臭い顔は　ゼロや！ゼロや！カロリーゼロこうてこい！,1.0,0.2692984640598297
text,ベテラン漁師が「こいつを弟子にするんじゃなかった・・・」なぜ？,返事が「フィッシュ！」,1.0,0.06707406044006348
text,なんじゃそれ！月刊「回転寿司」の特集とは？,こんなことをすればコンベアは緊急停止する,0.6666666666666667,0.08335334062576294
image,,ウチは代々こういう仕事の家系なんだ,0.3829085361432445,0.1624334752559662
image,,鬱向いてる,0.3829085361432445,0.16312026977539062
image,,ウッディ「シドだな!?︎シドにやられたんだな!?︎」,0.4546648006533489,0.1476232409477234
text,「あめんぼ,くだらん 言葉を 言わせるな！,1.0,0.14134447276592255
text,「水戸黄門」をハリウッドでリメイク。どんなの？,ケアレス八兵衛,1.0,0.16162589192390442
image,,耳垢なし/歯垢なし/目ヤニなし,0.3197867998715087,0.1759261190891266
text,動物ドキュメンタリー番組。ナレーションに「はあ？」何を言った？,俺が先に行くいや俺が行くいやいや俺がどうぞどうぞ,0.33333333333333326,0.1321827471256256
image,,5名様ですね、こちらへどうぞ,0.7717573539739042,0.17993882298469543
image,,はい!ここで変顔!!,0.3197867998715087,0.020822390913963318
text,子供が「もう帰る！」と言い出した“ガッカリ遊園地”とは？,どこにいても経営者の笑い声が聞こえてくる,1.0,0.19737361371517181
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,私の時代より良い環境で練習を積んだ結果の優勝おめでとう！,1.0,0.17756737768650055
text,サッカー日本代表壮行式。「ちゃんとしてください！」松木さん、スピーチで何と言った？,日本代表の諸君！チケットあと３枚何とかなんないかな～？,0.33333333333333326,0.17766331136226654
image,,人の噂はネットでずっと見られる,0.36426259872648625,0.15892495214939117
text,「この自転車屋さん,サドルは別売り,0.33333333333333326,0.2329399585723877
text,結婚式にて。新郎新婦が「祝福されている気がしない」その理由とは？,みんな携帯を見ている,0.33333333333333326,0.06012551859021187
text,ラグビー教室。子どもたちが「え！？」畠山健介さん何と言った？,今のキックは0.1郎丸だね,0.33333333333333326,0.2022937834262848
text,スポーツマンシップにのっとらない野球の試合ってどんなの？,ウグイス嬢の選手コールのときにちょっとした暴露エピソードが入る,1.0,0.16900601983070374
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,未亡人手打ち麺,1.0,0.17389731109142303
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「行くなブルー！そのメジャーデビュー引き抜き話はワナだ！」の巻,1.0,0.02668631263077259
text,「なんだこのデパート！！」エレベーターガール、何と言った？,メンズファッションのフロアでムダな抵抗でございますね？,-0.33333333333333337,0.06151372939348221
text,会社の受付にて。「この会社、ダメだなあ」その理由とは？,ガールズトークがフロア中に響き渡っている,0.33333333333333326,0.08265218138694763
text,このブドウ狩りバスツアー楽しくないなぁ…。なぜ？,隣のマツタケ狩りツアーの連中が上から見てくる,0.33333333333333326,0.12404608726501465
text,このスーパー銭湯「ダメだなぁ～」どんなの？,最後出る人がお湯を抜く,1.0,0.20383785665035248
image,,きうきするような、良い秋晴れね! さらわれました。,0.4768152629573157,0.11130788177251816
text,このサンタクロース、トナカイにナメられてるな～。どうして？,サンタがエビぞっているのにスピードをゆるめない,0.33333333333333326,0.0653313398361206
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,「道路交通法を厳守し出動だ！」,0.33333333333333326,0.22228054702281952
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,彼女おるやつから投げていきまーす,1.0,0.15832306444644928
text,忍者が上司になった！ドラマ「忍者部長」 どんなシーンがありそう？,取引先で部長ピンチ！突然の煙とともに現れる社長の千葉真一,1.0,0.16404515504837036
text,初詣リポート「正月からやる気ないなあ…」阿藤快さん、何を言った？,はいはい　あけおめ ことよろ,1.0,0.1890692114830017
image,,♪ドンドン・パンパン・,0.22075006970627697,0.13607822358608246
text,「来るんじゃなかった・・・」どんなマジックショー？,ＢＧＭが鼻歌,0.33333333333333326,0.21670541167259216
image,,今日の修造調子悪いな~,0.42933985460358914,0.22449123859405518
text,ジローラモの“イタリアあるある”に「はぁ！？」何と言った？,熱が出た日はグランマが首にパスタ巻いてくれたよネ,0.33333333333333326,0.19186818599700928
image,,説明しよう!4枚で着回すトニーと5枚で着回すパトリシアはローテーションの関係上、20日に1回Tシャツがガッツリ被るのだ!,1.0,0.10705048590898514
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「変身！ブリーフからトランクス」の巻,0.33333333333333326,0.06321274489164352
image,,トイレでしなさい!,1.0,0.16204126179218292
image,,お父さんのために、高級なものを買ってお金が尽きてしまう,0.3829085361432445,0.12302645295858383
text,「ははぁ～,指差し確認をしてから教室に入る,0.33333333333333326,0.11145809292793274
text,１０文字作文。テーマは「アンビリーバブル！」,所、関根、清水、佐藤,1.0,0.09067624807357788
text,なんじゃそれ！「月刊デパート」の特集とは？,母親が買ってくるトレーナーはこれだ！,1.0,0.01952141895890236
text,いまだ自分探し中！？４１歳の春を迎えた逸川ヤル蔵(いつかわ やるぞう)。どんな人？,「プロフェッショナル」の番組を見るたび目指す職業が変わる,1.0,0.12166187167167664
text,チャラい人だらけの「チャラい高校」その相撲部とは？,「キミ強うぃーね！」が口癖,1.0,0.04245093837380409
text,合戦中の義経の携帯に、弁慶から届いたメールとは？,ドラマ化、おめでとう！,-0.33333333333333337,0.089764803647995
text,プロレスラー高山善廣さんが彼女の両親に結婚のあいさつ。両親が「はあ？」何と言った？,マサ斎藤さん！…じゃなかったお母さん！,1.0,0.1547926664352417
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,このお母さん褒める前にお釣り確認したね,1.0,0.2091737985610962
text,ロックバンドのライブ。「ノレるかっ！！」その理由とは？,ドラムセットの上に遺影,0.33333333333333326,0.03248312324285507
