odai_type,odai,response,score,predicted_score
image,「彼らは誰？」「彼らは誰？」「彼らは誰？」,類似,3.9729069330763505,4.0390625
image,「世界が自分を中心に回っていると感じた瞬間」,ぐるぐるバットで回ってる時,4.0618585307863055,3.857421875
image,「このキャラクターは、どんなお祭りの衣装を着ていますか？」,少しずつ下にスクロールしてください。ほら、見えたでしょう?もうひとつの顔が,4.0618585307863055,4.4765625
image,「この人、なぜか手に持ったブラシで顔を洗っている。これは何かの意味があるのか？」,「ひでーな母さん!俺の名前はタワシじゃなくてタケシだよ!」と言いつつも自分の名前がボブだったことに気付き爆笑するマイケル,5.333333333333333,5.00390625
image,「このアニメキャラクターは誰ですか？」,かおりちゃんと結婚したら、磯野香りになるから番組的に オシャレだな...,5.333333333333333,4.53125
image,「プレステ3が5万円から19万円に値上がりした理由は？」,騒な物売りやがって、こんな事して何が楽しい?詐欺として訴えるぞ!!こんなの、物売るってレベルじゃねぇぞ,3.774833472745887,4.5859375
image,「この人形が何かを抱いているのはなぜですか？」,ウチのペッパーはやる気がない,4.951077668410163,3.6484375
image,「テニス選手が苦しそうな表情をしている写真。彼はどんな状況にいるのか？」,あーよかったー。家の鍵あったわー。,4.020169761556338,5.0625
image,"「電話をかける男の子は、なぜかいつも同じ場所に座っています。その場所は？」

答え：ベッドの端に座る",ゴルゴではないものです。,4.265506050366789,4.5078125
image,「ウサギの家族が集まり、何かを話し合っている様子。」,方正、今年もビンタ,4.0618585307863055,4.046875
image,「車の前でポーズをとる女性」,太陽真上かい!,3.9729069330763505,4.453125
image,「US型の血液型を持つ人なら、どんな特徴がある？」,B型と揃うと表裏が分かりにくい,3.853814116809371,4.99609375
image,「この女性は、どんなスポーツを楽しんでいるのでしょうか？」,リーリーリー,4.598562821046977,4.2109375
image,「国民の！」と書かれたポスターに、政治家が立っています。,しめつけの刃,4.0618585307863055,4.58984375
image,「白猫が手を広げて座っている。これは何か？」,大分マシな掃除をするようになったじゃねえか,4.099150405619822,4.36328125
image,「石崎くんがガッツマンで先発だなんて！？ 23人になんて残っただけでも奇跡だって思っていたのに…」,あ、レッドカード...,3.774833472745887,3.904296875
image,「この人物は誰ですか？」,小野妹子って子が部下になると聞いてドキドキが止まらない,4.1328850098349905,4.8046875
image,「自分の悪かったことを気が付いて改める」というのは立派なことだ。福沢諭吉,分かったかパンサードヴィル,4.0618585307863055,3.453125
image,「この少年は、何か特別なことを見つけていますか？」,とおるるるるるるるる,3.9729069330763505,4.3046875
image,「ビールの量が多いほど、お酒の量も増えるのでしょうか？」,走馬灯に全く身に覚えのないワンシーンが映し出された,4.265506050366789,4.04296875
image,"「あかねって誰よ？」という質問に答えられる言葉を考えてみましょう。

「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」
「あかねって誰よ？」",児島だよ!,3.9183460017660963,5.51953125
image,「自分の悪かったことを気が付いて改める」というのは立派なことだ。福沢諭吉,英世へ,3.673009712955645,3.962890625
image,「あなたは、この世界で最も優れた人間ですか？」,トップのボリュームを抑えて、毛先を遊ばせている,5.333333333333333,4.671875
image,「この4コマ漫画は、誰が描いたのか知っていますか？」,ぼくんちでおもしろいことして遊ぼう,5.333333333333333,4.88671875
image,「猿が銃を持ち、何かを決意している様子。」,なぜ鬼を倒せたか教えてやるよ。体でな,3.9729069330763505,4.69921875
image,「このアニメーションのキャラクターたちは、どんな場面にいるのでしょうか？」,ナスを残した夜,5.333333333333333,4.171875
image,「この写真は、誰のものでしょうか？」,()の中の歌詞もひとりで歌う歌う。,3.9729069330763505,4.5234375
image,「光の中で立つ人影、その背後には何が見える？」,歩行者用信号オーディションに落ちて傷心旅行中の黄田くん,4.0618585307863055,4.69921875
image,「ライオンと猫のコラボレーション！ライオンの顔に猫の毛を付けた結果は？」,嫁/旦那,4.1328850098349905,3.720703125
image,「海に飛び込む瞬間、どんな表情を浮かべる？」,Pスイッチの効果が切れた,4.163682290576547,4.44921875
image,「この映画のタイトルは？」,誰かあの日直を止めて!,5.333333333333333,4.4140625
image,「北朝鮮の最高指導者、金正恩氏が食事をしている様子を撮影しました。彼の食事はどのようなものでしょうか？」,昨日ドクターXを見た,4.020169761556338,5.06640625
image,「パソコンに向かって、右手を上げて喜びの表情を浮かべている人物のイラストです。」,マインクラフト1日目一度もしなずに夜が明けた,3.9729069330763505,4.62890625
image,"「警察官：「すか？」
女性：「ありえない110番」」",受話器で火傷しま,4.020169761556338,4.2734375
image,「リモコンあるある」,使った事の無い謎のボタンがある,3.853814116809371,4.1875
image,「この三人は誰ですか？」,1巻/10巻/最新巻,5.333333333333333,3.96484375
image,不安な気持ちで、動きます。,老後が/若い内にイ,3.774833472745887,3.4765625
image,「家族全員が笑顔で、テレビを見ているシーン。その中で、誰が何かを言っているか、または何かの出来事について話しているかを想像してみてください。」,早く原稿書け、バーーカ!,5.333333333333333,4.4921875
image,「このキャラクターは誰ですか？」,おめでとうございます。元気な男の子ですよ。,4.807565139389954,4.58203125
image,「このアニメキャラクターは誰ですか？」,おっとー、おれをどけたら消されるぜ、このお題。,4.099150405619822,4.66015625
image,「このクッキーは、誰が作っているのか知っていますか？」,綺麗な夕陽だなぁと思ったら、否!それは戦さ場から返り血を浴びて帰還したオレオでござったのだ!,3.9729069330763505,4.12890625
image,「この男の子は誰ですか？」,引っ越し前にクラスのみんなからの寄せ書きを貰って感動したけど、翌日よくみたら全て筆跡が担任と同じ,5.333333333333333,4.87890625
image,「陰でわしのことをピカチュウって呼んでるらしいね」,惜しいです。ピカだけは合ってます。,4.192013042540512,4.5
image,「猫が人間の足に座っている理由は何ですか？」,待てよ、ちゃんと話し聞けって...,3.9729069330763505,4.109375
image,「母と娘が一緒に読書している静かな室内の情景。」,また統一教会に騙されて壺買ったのね?,4.0618585307863055,4.2421875
image,「サッカー選手が膝をついて泣いている理由は？」,ひとみ婆さんのモノマネ,3.9729069330763505,4.60546875
image,「ちょっと嫌な早口言葉を教えてください」,俺は隣の客の柿食う客だ,4.615420552146549,4.796875
image,「このキャラクターは誰ですか？」,押し込みたいランキング世界4位,3.9729069330763505,3.921875
image,「前進するためには、目の前にある星を見つめなさい。」,お前はソ連兵か,4.242662934640031,4.421875
image,「モハメド・アリ [1942 - ] 元プロボクサー。彼のボクシングスタイルは「__________」と形容された。」,ナウ/イカ,3.774833472745887,4.953125
image,「ボクシングリングで、二人の選手が対峙しています。その中で、誰が勝ちますか？」,チンを狙えと言ったんだ、お前が狙ってるのはチ〇チンだ,3.9729069330763505,4.75
image,「この男は、なぜかその女に抱きついていたのですか？」,そいつはおと...,5.333333333333333,4.40234375
image,「この猿は何かを食べているようですね。何か特別な食べ物を手に持っているのでしょうか？」,はい、クラスの皆さんが静かになるまでに先生、退化してしまいました。,4.1328850098349905,3.810546875
image,「知りたいことばっかり聞くと、意外と答えられないことが多々ありますね。」,電話をかけて相手が話し中だった場合1分以内に「159」に電話をかけると相手が話終わったことを電話で知らせてくれる,5.333333333333333,4.51171875
image,「ゾンビ映画で1番やられるやつ」,序盤の嫌な奴はゾンビに襲われてやられ、忘れた頃にゾンビとして2度やられる。ラスボスなら最終形態で3度おいしい,3.9729069330763505,5.66015625
image,夕日の中、ライオンと馬が一緒に歩く。彼らはどちらも孤独感を感じているようだ。,バイバイ言ったあと帰る方向が同じで気まずいからちょっと遅めに歩く,4.020169761556338,4.82421875
image,「中世の貴族たちが互いに剣を差し出すシーン。その中で、なぜか頭に大きな帽子を被った人物が目立つ。」,(家の鍵閉め忘れてた),4.3263316664090405,4.8359375
image,「青い人形の頭上に水晶球が置かれています。その水晶球には何かが映っていますか？」,上を向いて歩こう涙がこぼれないように,5.333333333333333,4.41796875
image,「意外な展開にして下さい CRAZYPIERROT 銃を向けられたけど」,僕が排便を止める事は無かった,3.853814116809371,3.12890625
image,「月面で火を焚く宇宙飛行士の姿は、地球の夜景と対比して、何を感じさせますか？」,酸素のない惑星に遭難した寂しさを紛らわすために焼きマシュマロを食べようと思う,5.333333333333333,4.48046875
image,「水浴びをする男の人が、何かを投げている。」,1549年ザビエル来日,5.333333333333333,4.6015625
image,「暗闇の中で、手が何かを持っている。それは何でしょうか？」,今の俺,4.917661790418439,4.4140625
image,「あなたの名前に一文字付け足しておかしくしてください」,ダイヤモンドフユカイ,4.892239398673931,4.04296875
image,「このお菓子は、どんなものでしょうか？」,むせ返るようなお酢の匂い。混ぜ込まれた五目の具材。初めての経験に不安を隠せない米子を、揚げ彦はそっと抱きしめた。,5.333333333333333,3.1171875
image,「二人の仲が悪く、お互いに嫌われるようになるのはなぜですか？」,キエ?キエエーキエキエキエエエエエエエエェェエエエー!!,3.774833472745887,4.3125
image,「なぜかフライパンの中から大きなお菓子が現れた！？」,は?予約キャンセル?,5.333333333333333,4.16015625
image,「名作漫画を1文字変更してやばくしてください」,ハッキングパパ,5.333333333333333,4.453125
image,「自分の人生には何円ぐらいの価値があるか？」,このボケに貰える星の数×1円,3.5294971839354368,4.4921875
image,「父の日あるある」は、どんな風に過ごすのが一番楽しいですか？,忘れてた,5.333333333333333,3.822265625
image,「成人式の挨拶で言ったらマズい言葉第1位は？」,「某漫才師も言っているように、スピーチとスカートは短い方がよろしいかと存じますので...」,4.020169761556338,5.1640625
image,「犬が戦車を装備している理由は？」,『戦場の狼』と畏怖されている上官が、まさかの前飼ってたタロウだった...。今度は俺が戦場で捨てられ気がする。,4.0618585307863055,3.623046875
image,「社長、昇進はすぐにですか？」,検索履歴はこうやって削除するん,5.333333333333333,3.81640625
image,「曲の歌詞を少しだけ変えて」,与作は木を切る〜ヘイヘ違法〜ヘイヘ違法〜,4.1328850098349905,4.125
image,「あなたは、どんな色の猫が好きですか？」,むかたしむかたし,5.333333333333333,4.0234375
image,「なぜかフライパンの中から大きなお菓子が現れた！？」,え?帰んの?,4.242662934640031,4.515625
image,「このアニメーションのシーンは、誰が何を食べているかを推測するゲームに使用できます。あなたは、右側のキャラクターが何かを口にしていることを知っていますか？」,さぁー見なさいあなたのマイページよ!黒歴史もいいとこね(笑),3.9729069330763505,4.20703125
image,「二人の男性が何かに集中している様子が描かれています。彼らはどちらも紫色のシャツを着ており、一人は黒い手袋をしています。背景には木製の床と壁が見えます。この画像から、彼らが何か特別な活動をしているのか、または何か重要なことを考えているのかを想像することができます。」,もがれて食べられるのを待つ巨峰達、シャルロットとは恋仲で永遠の別れを受け止める演技がいよいよクライマックス,3.9729069330763505,4.296875
image,「オサム(Osamu)は、しっかり者で先生からの信頼も厚い。一方で、_________」,女癖が悪く、裏でのあだ名はオサ,3.774833472745887,3.93359375
image,「バスケットボールの試合で、観客席に集まった人々が何を手にしているかを教えてください。」,今日は誕生日。朝起きてLINEやメールを確認するも誰からも祝福の言葉が無い。ため息混じりに仕事場に入ると,5.333333333333333,4.10546875
image,「この男の筋肉は、誰のもの？」,「おーい!この枠、いつまで押さえてりゃいいんだー!?」,3.9729069330763505,4.09765625
image,「電車の中で、ビジネスマンがスマートフォンを見つめている。その隣に座っている男性は？」,何とは言わないが削減の効果が感じられない,3.9729069330763505,4.79296875
image,「今だから言える事」,高校生の時の修学旅行で冗談のつもりで抱きついてしまっまY君、ごめんなさい僕はガチでした,3.774833472745887,4.8828125
image,「この二人は、どちらが誰に怒っているのか？」,修学旅行の夜、どちらが遅くまで起きていられるか対決が佳境,4.3263316664090405,4.62109375
image,「アイス女王エレナが魔法を使って、誰かを凍らせた瞬間を描いた絵が、誰かの手元に落ちた。その手元には、エレナの魔法の力が現れ、凍った人物を解凍する魔法が発動される。しかし、解凍した人物は、なぜかエレナの魔法の力を感知し、それを再び使用しようとする。この状況で、エレナは何をすべきか?」,卍解ッッ!!,4.1328850098349905,4.57421875
image,不安な気持ちで、動きます。,交互に見れるか/ひじ,3.774833472745887,3.431640625
image,「強盗だ！早く手を上げろ！」と、強盗が店員に言った。「どうした？早く手を上げろ」と店員は返答した。「何をしたの？」と強盗が尋ねた。「何もしたわけじゃないよ」と店員は答えた。すると、強盗は「そうか、じゃあ、お前も手を上げろ」と言った。店員は「何をしたの？」と再び尋ねた。「何もしたわけじゃないよ」と店員は答えた。すると、強盗は「そうか、じゃあ、お前も手,奇遇ですね私もこの店に強盗で入ったんですよ,3.9729069330763505,7.08984375
image,「ドラえもんに似ていないキャラクター」,のび太の妹,3.853814116809371,3.888671875
image,「曲名にアルファベットニ文字足して面白くしてみてください」,BO君が代,4.192013042540512,4.27734375
image,「この二人は、何の衣装を着ていますか？」,ダイソンに吸われるダニ,4.654354868197448,4.41015625
image,「アーメンとラーメンの違いは何ですか？」,お祈りするのがアーメン、追い海苔するのがラーメン,3.9183460017660963,6.3671875
image,「地球の上に現れた謎の光景。その真実とは何か？」,2階から目薬したときの目の表面。,4.378221298645442,4.43359375
image,「彼女はスマートフォンを見つめている。彼女の表情は何かに驚いているようだ。」,操作方法わからない,4.099150405619822,4.63671875
image,「この夫婦は、何か新しいことに挑戦していますか？」,そのフォルダはダメじゃ!,4.1328850098349905,4.30859375
image,「左側のキャラクターは、右側のキャラクターに似ている。」,途中で「ドゴーム」にならないと、バクオングにはなれない,4.192013042540512,2.8828125
image,「怖そうでも怖くない怪談のタイトル」,四谷駅階段,4.668803627304207,3.4375
image,「放送コードぎりぎりOKの競走馬の名前を教えてください」,タートルヘッド飛び出したぁー!,3.9183460017660963,4.5390625
image,「このキャラクターは誰ですか？」,「もしもし、オレオレ」「え?新一?」「そうそう新一、新一。お久~」,4.286963859247965,5.06640625
image,「歯向かう者は容赦なく潰す。」,ここで一曲お聞きください。スタン,3.853814116809371,4.16796875
image,「キャベツとレタスの正しい見分け方」,漬け物にしたら美味しいのが白菜,5.333333333333333,4.12890625
image,「雲の中の光景に、誰がいるのか？」,ポケットに入ったままのティッシュが洗濯機によって召される,5.333333333333333,3.95703125
image,「東出昌大さん、あなたは誰ですか？」,今みで積み上げてきたものを一瞬で消せるよ,5.333333333333333,4.890625
image,「窓際で何かを観察している男性と、その男の子が何かを持っている様子が描かれています。」,GTOは反町しか認めんぞ!,4.163682290576547,4.453125
image,「3ヶ月で料理をしたこともなかった僕が」,トイレ掃除から皿洗いに昇格,3.9183460017660963,3.451171875
image,「日本の政治家は、常に何かに悩まされているようだね。」,実に、面_白くない・・・,3.9729069330763505,4.54296875
image,「この小さな動物は、何かを食べようとしているのでしょうか？」,寒冷前線が通過して風向が北寄りから南寄りに変わった。,4.1328850098349905,4.68359375
image,「曲の歌詞を少しだけ変えて」,シャンシャン手拍子♪足拍子♪~太鼓叩いて~♪杖ついて,3.9183460017660963,4.08984375
image,「犬が運転席に座って、何かを叫んでいる。それは何ですか？」,対向車も犬が運転してるっ!?,4.218243221886802,5.3515625
image,「名前はよく聞くけど、顔は知らない人」,マツモトキヨシ,4.192013042540512,4.234375
image,「財布の中身は？」,カッコつけて「俺が奢るよ」と言ってレジに来て今気づいた。,4.099150405619822,4.8984375
image,「自称イケメン嫌いの女に言ってはいけない言葉」,人のこと言えた顔かよ,3.774833472745887,4.6953125
image,「赤いロボットが土に埋もれています。」,「本当だ...イグ・ノーベル賞で言ってた通り股のぞきで池乃めだか師匠見たら実際より小さく見える...」,3.9729069330763505,4.36328125
image,「あの曲名や歌詞を一文字入れ替え、台無しにしてください。」,ヘビーローテンション「残業中〜半休中〜減給中〜なんだ仕事がしたくないヘビーローテンション」,4.639291086438607,4.39453125
image,「ライオンと猫のコラボレーション！ライオンの顔に猫の毛を付けた結果は？」,飼い猫が本気を出す前と出した後がヤバすぎ,4.192013042540512,4.05859375
image,「白髪の老人と青い髪の少女が手を繋いでいる。」,妖忌「妖夢...お前も幻想郷を抜けて来たのか...ところで半霊はどうした?」,4.85661708093235,4.7578125
image,「サッカー選手が審判に怒り、赤信号を指差すシーン。」,今のプレーは違反だが、互いの気持ちに気づいていながら追いかけないのはもっとルール違反だ。レッドカード。退場だ、行ってこい,4.192013042540512,5.58203125
image,「砂の王国」に登場する巨大な地底生物は、どんなものでしょうか？,ットリ,5.333333333333333,3.80859375
image,「サッカー選手が審判に怒り、赤信号を指差すシーン。」,ほら、男の子は人前で泣いちゃダメだぞ!これで涙を拭い...『あーっと倒されたかと思われた方がまさかの一発退場です』,4.378221298645442,5.5234375
image,「北朝鮮の最高指導者、金正恩氏が食事をしている様子を撮影しました。彼の食事はどのようなものでしょうか？」,グリーンピースが苦手なんだな,3.9729069330763505,4.80859375
image,「この二人は、何か特別な関係にあるのでしょうか？」,ポイントカード作りますよね!?,5.333333333333333,4.51171875
image,「ワーケーション」は、「ワーク」と「バケーション」の合成語で、仕事と休暇を組み合わせた新しい言葉です。旅先でも働ける、____に____。,わたし/これ以上働かせるな,4.099150405619822,4.66796875
image,「この二人は、何か特別な関係にあるのでしょうか？」,本当に温めないんですか?,4.987411638877637,3.72265625
image,「誰もいない公園で、誰かが何かを撮影している。その人を見つけるのは簡単か？」,最近ハマってる遊び,4.0618585307863055,4.57421875
image,「二人の若者が、何かに集中している様子。」,彼女が「2人で食べましょう!」と言って持ってきたパピコの上のちぎった部分だけ渡してきた,5.333333333333333,4.30078125
image,「北朝鮮の指導者が何かを指差しているシーンを撮影しました。そのシーンは、どのような状況や出来事に関連しているのでしょうか？」,「あー、テポドン!もうそんな季節なんだねぇ」,4.1328850098349905,4.99609375
image,「森の中で、軍服を着た人物が何かを調べている様子。その人物は、何を調査しているのか？」,地図と間違えて息子の成績表を持ってきたが、あまりの酷さに目が離せない,5.333333333333333,4.61328125
image,「名言っぽく言い訳して下さい」,仕事は選ぶものじゃない。仕事に選ばれるのだ。ただ私は選ばれなかっただけの話だ。,3.5294971839354368,4.70703125
image,「この写真は、誰が乗っているのか分かりますか？」,お待たせじゃぁぁぁぁぁぁぁぁ!,4.1328850098349905,4.09375
image,「パンダの背中を撫でる人間の姿が、まるで絵画のようだ。」,七夕のは食っちゃダメって言ったろ,5.333333333333333,4.07421875
image,「羊が道路をジャンプして走る姿は、まるでアニメーションのようだ。」,オレンジを踏み外すとヤバイって聞いた,4.099150405619822,3.9765625
image,「大きな問題を解決するためのヒントを教えてください」,腫瘍,4.020169761556338,3.564453125
image,「このキャラクターは誰ですか？」,雨?しまったレインウェア忘れた,4.5323001480584155,4.17578125
image,「手首を回すと、腕が動く。腕を動かすと、肩が動く。肩を動かすと、体が動く。」,こないで〜/わかった言う通りにするから/けっきょく刺すんかぁーい!,3.9729069330763505,4.58984375
image,「空に浮かぶ白い雲と、その下に見える大きな煙。これは何ですか？」,にょう道雲,4.344486694430272,3.880859375
image,「猫が洗濯物を観察している様子が、まるで猫が人間の生活を観察しているかのように見える。」,いい事していけば干支に入れると聞いたんで!,4.378221298645442,4.48046875
image,「このアニメーションのキャラクターたちが何をしようとしているのか、教えてください。」,今ごろになってパンツが見えてる事に恥を覚えた,3.9729069330763505,4.23828125
image,"「この二人は、どちらが勝ちますか？」

【左】：「星のカービィ」
【右】：「ドラえもん」",ヘイ!Freeeeeeeeeze!!!,3.774833472745887,4.765625
image,「この三人は誰ですか？」,発芽/生育/収穫,4.163682290576547,4.63671875
image,「陰でわしのことをピカチュウって呼んでるらしいね」,いや、油ハゲとは呼んでますが,4.265506050366789,4.6640625
image,「火 → 炎 → 焙」みたいなやつ言ってみて,序→破→Q,4.0618585307863055,4.4765625
image,「この二人は、どこで何を食べているのですか？」,見てこれ、うまそうだろ?でもこれは僕の。欲しい?食べたい?でもこれは僕の。,5.333333333333333,4.60546875
image,「この赤ちゃんは、何かを手に取りようとしているけど、どうしようもないようだ。何かを手に取ろうとする赤ちゃんの表情は、まるで『大喜利』の問題を解くときの表情みたいだね。」,地球回してんの、ワシやで,4.393954797628157,4.92578125
image,「水辺でのビジネス会議は、意外と効果的かもしれませんね。」,無人島生活オーディション.,4.0618585307863055,3.869140625
image,「このアニメキャラクターは誰ですか？」,「おっと、ここから先は有料だぜ☆」,4.8438991098574276,4.29296875
image,「あなたは、どんな色のネクタイを着ていますか？」,私の先祖も小泉なんですよ,4.020169761556338,4.01171875
image,「バスケットボールの試合で、観客席に集まった人々が何を手にしているかを教えてください。」,観客を巻き込んだ俺のプロポーズに会場は大いに盛り上がったが一番盛り上がったのはここまでしたのに断られた時だった,5.333333333333333,4.375
image,「筋肉男の笑顔が、どんなお題に当てはまるでしょうか？」,しずかちゃんのお風呂場開けたら居た,4.218243221886802,4.35546875
image,「プールサイドで水に手を伸ばす少年」,日_本の芸術「メガネ、メガネ」が大流行,4.099150405619822,4.6328125
image,「アンチによく言われる事」,何でち○ち○付いてないんだよ!!️,4.450707348616965,4.66015625
image,「3羽の鳩が並んでいます。左側の鳩は何かを食べているようです。右側の鳩は何かを休んでいるようです。」,先手 六三 ポ,5.333333333333333,4.5546875
image,「古代の文明を体験する二人の人物。彼らは何かを掘っているようだ。」,"来年から,昭和顔・平成顔・令和顔云うらしいデ➰(笑)w-",4.099150405619822,4.58203125
image,「猫たちがテレビを見ているシーンは、何か特別な意味があるのでしょうか？」,「あの野郎うまくやりやがって。」,4.020169761556338,4.27734375
image,「この猿は何かを食べているようですね。何か特別な食べ物を手に持っているのでしょうか？」,テレビで金総書記のパレード見てからずっとこうなんだ。,4.020169761556338,3.708984375
image,「猫たちが空を飛ぶシーンに、何が起こるか予想してみてください。」,実写番にゃんこ大戦争,4.099150405619822,4.06640625
image,「雪の中、スノーボードを滑る少年」,こっからどうするんだろう...?,4.020169761556338,4.1875
image,「大きな問題を解決するためのヒントを教えてください」,全校朝会中の息子,4.192013042540512,4.07421875
image,「昔話に松崎しげるを登場させて変な感じにしてください」,その子は桃から生まれたので、松崎しげると名付けました,4.192013042540512,4.2265625
image,「この男は、なぜか何かを指差している。」,鉄板ギャグと確信していた「あんたがこれくらいのときから知ってるんやで」が、関東では残酷なくらいスルーされる,4.0618585307863055,4.484375
image,「この人物は誰ですか？」,NEXTコナンズHINT「愛のメモリー」,4.020169761556338,4.24609375
image,「子供たちが野球を楽しむ様子」,こう見えて、生徒です。,3.9729069330763505,4.13671875
image,「ドラえもんに似ていないキャラクター」,ラーメン大好き小池さん,4.020169761556338,3.693359375
image,「花瓶に植えた植物と、その上に置かれた像。この像は何を運んでいるのか？」,(あれがシェフの気まぐれサラダじゃありませんようにあれがシェフの気まぐれサラダじゃありませんようにあれがシェフの気ま...),5.333333333333333,4.4921875
image,「世界が自分を中心に回っていると感じた瞬間」,あればこんな時間にボケてない,3.9729069330763505,3.884765625
image,「可愛らしい子を抱く時があるある」,値段が高い,4.615420552146549,3.98046875
image,「医者と患者の会話」,あれがただの風邪だと思えるかよ...,4.36175575090701,4.09375
image,「このアニメーションのキャラクターは誰ですか？」,のび太が間違えて来たけどフツーに怖くてキレられない,4.099150405619822,5.03515625
image,「二人の少年が座っているテーブルの上に何がありますか？」,テイジデ、アガリマス,5.078276459879651,4.6640625
image,「危険な場所に注意してください！」,なんて日,4.5323001480584155,4.4296875
image,「陰でわしのことをピカチュウって呼んでるらしいね」,いえハゲって呼んでます,5.333333333333333,4.94921875
image,"「木」をテーマにした大喜利のお題を作成しました。

タイトル：「木の秘密」

名言：
1. 「木は、私たちの心を温める。」
2. 「木は、私たちの成長を支える。」
3. 「木は、私たちの未来を育む。」
4. 「木は、私たちの希望を育む。」
5. 「木は、私たちの愛を育む。」

質問：
1. 木は何を育むことができる？
2. 木は何を支えることができる？
3. 木は何",杏は災いのもと,3.853814116809371,4.3203125
image,「無断で唐揚げにかけても怒られないものとは？」,油淋鶏のタレ,3.853814116809371,3.75
image,"「明日の朝には帰るから、ゴメンね。ちょっと...」
「こどもフリが上手いのね...」",お前と同類だ,3.9729069330763505,4.33203125
image,「ウサギの家族が集まり、何かを話し合っている様子。」,ちーがーうーだーろ違うだろ!,4.020169761556338,4.20703125
image,「ロシア版アンパンマンにありがちなこと」,バタコフ,5.333333333333333,4.2109375
image,「このキャラクターは誰ですか？」,スナフキン「くっちゃくっちゃくっちゃくっちゃくっちゃ...」,5.333333333333333,4.66796875
image,「9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,この中から8を見つけたら星をくれ。そいつのボケ8個に全部☆3くれてやる,5.333333333333333,3.74609375
image,「この犬は、何かを待っているのでしょうか？」,爆問太田,4.1328850098349905,3.98046875
image,「このキャラクターは誰ですか？」,これあげようか?ほら、上げてやったよ❗,4.099150405619822,4.44140625
image,「成人式の挨拶で言ったらマズい言葉第1位は？」,こんばんは,4.020169761556338,4.67578125
image,「歌い手の表情が変化する瞬間は、どんな瞬間ですか？」,スイカ探すよ〜/目隠しはいい〜,3.9729069330763505,4.6796875
image,「ライオンと猫のコラボレーション！ライオンの顔に猫の毛を付けた結果は？」,鏡の自分/本来の自分,4.099150405619822,3.68359375
image,「現代風に書き換えてください」,ゆとりの耳に念仏,4.099150405619822,4.16796875
image,「猫が大笑いしている理由は？」,アイスのフタの裏を舐めようとすると馬鹿にした感じでマネしてくる,5.333333333333333,4.60546875
image,「回線と海鮮の違い」,つながるか、ツナがあるか,5.333333333333333,4.046875
image,「ほしがきおじさん」は、たいせつなものを作り出す人です。その能力は、誰もが憧れるものです。あなたは、ほしがきをつくってくれる人を探していますか？,農協を通さないやり方,5.333333333333333,3.798828125
image,「競走馬の名前をカタカナ9文字以内でついて応援したい」,マケタラバサシ,4.020169761556338,3.66015625
image,「サッカー選手たちが悲しそうな表情をしている理由は？」,分身膨らますのも楽じゃねぇや。。。,3.9729069330763505,4.64453125
image,「チームメイトも信じない、でも勝つ」,「共学行けば彼女できるよー」,4.099150405619822,4.09375
image,「先生、なぜか突然笑い出すのはなぜですか？」,先生なんですよね?,3.284160895124986,5.51953125
image,「この二人は、何か特別な関係にあるのでしょうか？」,ボブの頭のなかで店長の言葉が蘇る「お客様の目を良く見てスマイルで」...と,4.099150405619822,4.35546875
image,「猫の表情が変化する理由は？」,え?お見合い!?/わかりました。,3.9729069330763505,3.978515625
image,「富士山頂に謎のボタン発見。押すとどうなる？」,ジャストミート!クイズの解答権を得る,3.774833472745887,4.07421875
image,「この二人は、どちらもアニメや漫画のキャラクターをコスプレしているようだ。彼らの服装や髪色から、それぞれどのような作品のキャラクターであると推測できる？」,大サンジ・人ナミ以下,4.835159272051174,5.03515625
image,「二人の男性が何かに集中している様子が描かれています。彼らはどちらも紫色のシャツを着ており、一人は黒い手袋をしています。背景には木製の床と壁が見えます。この画像から、彼らが何か特別な活動をしているのか、または何か重要なことを考えているのかを想像することができます。」,今日もギネス記録まであと一個という所でマイケルの屁の風圧でドミノが倒れた,4.218243221886802,4.609375
image,「この少年は、何か特別なことを見つけていますか？」,もしもし!?友達が毒キノコ食べて幻覚を見てます!,5.333333333333333,4.73046875
image,「軍人による演説」,まあスピーチと紛争は短い方が良いなんて言いますけども,5.333333333333333,4.2734375
image,「ズボンのチャック開いてるよ」と言ってください。,厚切りジェイソンは忙しいが、チャックウィルソンなら空いてんじゃね,3.774833472745887,5.03515625
image,「こんな第三次世界対戦へのきっかけはイヤだ」,第一次・第二次世界大戦の発祥は我が国だと言い出した,3.774833472745887,4.0859375
image,「猿が銃を持ち、何かを決意している様子。」,ずいぶん年を取ったな志村     パン君なのかい,3.9729069330763505,4.64453125
image,「この男の筋肉は、誰のもの？」,先生、気分が悪いのでジム行ってもいいですか?,5.333333333333333,4.82421875
image,「のび太の父親は、画家になろうとしたが、今では普通のサラリーマンだ。のび太を叱るときには、厳しい父親になる。」,弱点はあな,4.192013042540512,4.6484375
image,「二人の少女が同じスイングに座っている。しかし、彼女たちの顔は見えない。なぜか、彼らの足元だけが見える。これは何を意味している？」,高_校落ちた、日_本しネ,4.192013042540512,4.484375
